t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5698.8918,8.004177895718017e+17,4.0530780240890716e+18,4.578080390443855e+18,4.199817355550581e+18,3.858914481063743e+18,3.609217450159977e+18,3.4151867975742454e+18,3.2476228601208177e+18
5698.991800000001,8.978538783867282e+17,4.3762496114801213e+18,4.944982284067433e+18,4.535343946318663e+18,4.165114165888471e+18,3.891697709030796e+18,3.677492814642307e+18,3.491631124939177e+18
5699.091800000001,9.92863722497843e+17,4.680122946623169e+18,5.290212316139646e+18,4.850953002313844e+18,4.4527375132872576e+18,4.1563632729001385e+18,3.9225335425272684e+18,3.718905242106438e+18
5699.191800000001,1.0850739119333769e+18,4.965731231019718e+18,5.61492002705197e+18,5.147705047016271e+18,4.722801909476915e+18,4.404266979408467e+18,4.151430704558451e+18,3.9306371735033016e+18
5699.291800000002,1.174210678867241e+18,5.234057146251182e+18,5.920196550125667e+18,5.426607445453486e+18,4.976276122959258e+18,4.636405849370932e+18,4.3652330726289213e+18,4.127924650700535e+18
5699.391800000002,1.2600796102711729e+18,5.486034783409875e+18,6.207077570093602e+18,5.688616990292591e+18,5.214080987388129e+18,4.853721195892979e+18,4.564918816097164e+18,4.3117777435521633e+18
5699.4918000000025,1.3425499758625674e+18,5.722551563477658e+18,6.476546168882719e+18,5.934642327594416e+18,5.437090537159633e+18,5.0570999156844e+18,4.75139905111529e+18,4.483125925620597e+18
5699.591800000003,1.4215423985989565e+18,5.944450139163396e+18,6.729535510392965e+18,6.165546233417295e+18,5.646133452608376e+18,5.247376485899605e+18,4.925521933458457e+18,4.642825042554822e+18
5699.691800000003,1.497019010986581e+18,6.152530270147382e+18,6.966931354584144e+18,6.382147757952147e+18,5.841994705417446e+18,5.425335353061239e+18,5.088076911043337e+18,4.791663892919863e+18
5699.791800000004,1.5689755022389957e+18,6.347550664967106e+18,7.189574408623232e+18,6.585224253814996e+18,6.02541732313335e+18,5.591713510311005e+18,5.239798917215192e+18,4.930370296651258e+18
