t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6445.73223,1.6946585338271117e+17,1.4327489907666427e+18,1.610319954823812e+18,1.4826301992003786e+18,1.367332773735807e+18,1.2865471951079073e+18,1.22838662435601e+18,1.1818489644858335e+18
6445.83223,1.7356471477096182e+17,1.4559194836337462e+18,1.6365142083519626e+18,1.5066398492839987e+18,1.3894099333315382e+18,1.307270555052341e+18,1.24810901362509e+18,1.200732507530981e+18
6445.93223,1.7807632854747686e+17,1.4812144653565647e+18,1.665111422399067e+18,1.5328512206620442e+18,1.4135108172681964e+18,1.329891810344431e+18,1.269634392262956e+18,1.2213377083747372e+18
6446.032230000001,1.8304298733352378e+17,1.50881622941799e+18,1.696317993450739e+18,1.561453286924536e+18,1.4398089632137257e+18,1.35457331887039e+18,1.2931162962313134e+18,1.2438102080819965e+18
6446.132230000001,1.8851129628394912e+17,1.538920163843333e+18,1.7303551783718607e+18,1.592648606107552e+18,1.4684903492044303e+18,1.3814889839653133e+18,1.3187190197061228e+18,1.2683056439366385e+18
6446.232230000001,1.9453256900590557e+17,1.571735163280861e+18,1.7674595684531064e+18,1.6266537505011244e+18,1.4997537781830948e+18,1.410824585535185e+18,1.3466178823376865e+18,1.2949898467042506e+18
6446.332230000002,2.011632422108823e+17,1.6074839314754048e+18,1.8078834404443438e+18,1.6636996233834657e+18,1.533811156290766e+18,1.442778005151878e+18,1.376999386849083e+18,1.3240389236020398e+18
6446.432230000002,2.0846530404302288e+17,1.6464031410994342e+18,1.8518949473123686e+18,1.704031628555327e+18,1.5708876330324388e+18,1.4775593140443658e+18,1.4100612362231555e+18,1.3556391967123274e+18
6446.5322300000025,2.1650672882963542e+17,1.6887434125414656e+18,1.8997781054182336e+18,1.7479096530164685e+18,1.6112215662459354e+18,1.5153906879103324e+18,1.4460121749873254e+18,1.3899869622167724e+18
6446.632230000003,2.2536190831028467e+17,1.7347690675718236e+18,1.951832528421188e+18,1.7956078172739935e+18,1.6550642693040594e+18,1.5565061072116692e+18,1.485071614202796e+18,1.427288031436931e+18
6446.732230000003,2.3511206617128778e+17,1.7847576079666255e+18,2.0083728516608666e+18,1.847413941761714e+18,1.7026794923254723e+18,1.6011507962631593e+18,1.5274689948966628e+18,1.4677570104654536e+18
6446.832230000004,2.4584563891167958e+17,1.8389988634016166e+18,2.0697277843080456e+18,1.9036286719180595e+18,1.7543425835855465e+18,1.6495803492219356e+18,1.5734428401191987e+18,1.5116162714626588e+18
6446.932230000004,2.5765860169078515e+17,1.8977937475473912e+18,2.1362387205685018e+18,1.9645641989464545e+18,1.8103392721207688e+18,1.7020594863769175e+18,1.623239441937252e+18,1.5590945658678141e+18
6447.032230000004,2.7065471289293952e+17,1.9614525567317012e+18,2.2082578361533932e+18,2.030542508603848e+18,1.8709640081322307e+18,1.758860380374245e+18,1.6771111269693632e+18,1.610425228321905e+18
