t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6113.56355,3.2901968487872028e+16,4.75253138896393e+17,5.2940282804829843e+17,4.907873499999695e+17,4.545966043228578e+17,4.2879791201266074e+17,4.102459184676794e+17,3.956540566877221e+17
6113.66355,3.5720978657175988e+16,5.0238923642877645e+17,5.599642788991263e+17,5.1888172257088205e+17,4.804802673700574e+17,4.531445440962752e+17,4.3350074449438624e+17,4.180539134211045e+17
6113.763550000001,3.9355368221273704e+16,5.3635411979030784e+17,5.982273169259228e+17,5.540482755092663e+17,5.1287528400911885e+17,4.836136942147802e+17,4.6260181622694886e+17,4.460827232971302e+17
6113.863550000001,4.4057595661081736e+16,5.788005257015055e+17,6.46060387041646e+17,5.979995807202309e+17,5.5335662658227757e+17,5.216853061927571e+17,4.989612841739872e+17,4.810984868366014e+17
6113.963550000001,5.016280985733859e+16,6.317431213458108e+17,7.057425852243427e+17,6.52823551969968e+17,6.038438486278177e+17,5.6916268420332826e+17,5.4429914108300486e+17,5.2475392474575245e+17
6114.063550000002,5.811541197495706e+16,6.976157830746243e+17,7.800289909646332e+17,7.210429184831232e+17,6.666555287511631e+17,6.282233313090381e+17,6.006909931026104e+17,5.790410424418524e+17
6114.163550000002,6.850232523561488e+16,7.79324842452859e+17,8.722114824117193e+17,8.056705312566026e+17,7.445598326797102e+17,7.014658767804154e+17,6.706114167722642e+17,6.463303117878176e+17
6114.263550000002,8.209295268808328e+16,8.80288669448184e+17,9.861640955920556e+17,9.10250517641048e+17,8.408119829082255e+17,7.919441642956055e+17,7.569638111141069e+17,7.29394972445653e+17
6114.363550000003,9.988421996753982e+16,1.0044486613507144e+18,1.1263559910199164e+18,1.0388698141023839e+18,9.591643170127878e+17,9.031745170119743e+17,8.630824879277701e+17,8.314057347242156e+17
6114.463550000003,1.2314629852903888e+17,1.15623014994728e+18,1.2978076990748472e+18,1.196117838273363e+18,1.1038282492030136e+18,1.0390958213152859e+18,9.926863276921594e+17,9.558749752019675e+17
6114.5635500000035,1.5346021143031654e+17,1.3404247800355786e+18,1.5059585206428157e+18,1.3869649087841167e+18,1.279360608119064e+18,1.2039551998424955e+18,1.1497567559938659e+18,1.1065238164572742e+18
6114.663550000004,1.9273246615599168e+17,1.561960645999345e+18,1.756407174707346e+18,1.6165246765116908e+18,1.4904415236059315e+18,1.4020869103159424e+18,1.3383087774514796e+18,1.2870433886017336e+18
6114.763550000004,2.431648779156027e+17,1.8255267947815685e+18,2.0544884378153923e+18,1.8896663223563635e+18,1.741511153312881e+18,1.6375530636749588e+18,1.5620271788957507e+18,1.5007279749681654e+18
6114.863550000005,3.071521089294892e+17,2.1350304307407352e+18,2.40466209085476e+18,2.210454533025012e+18,2.0362440400159002e+18,1.913628308079508e+18,1.8237571798295068e+18,1.7499781447277202e+18
6114.963550000005,3.8707952241102394e+17,2.492894878424005e+18,2.809724046479772e+18,2.581425856028567e+18,2.376869650551103e+18,2.2321435320240335e+18,2.1248749864345815e+18,2.0357093562341243e+18
6115.063550000005,4.850058209936697e+17,2.8992579607913564e+18,3.269906799360397e+18,3.0027626423284726e+18,2.7633996317747584e+18,2.5927580232342446e+18,2.4646177663543316e+18,2.356751784539181e+18
6115.163550000006,6.022439225732125e+17,3.351199051087453e+18,3.7820113378916055e+18,3.471495297245666e+18,3.1928908859581573e+18,2.9922959389475656e+18,2.83951149839393e+18,2.7093755991606876e+18
6115.263550000006,7.3889903543933e+17,3.8421886165500436e+18,4.338783555156831e+18,3.98092999847804e+18,3.658936954042842e+18,3.42433602951166e+18,3.24307298841632e+18,3.087098770790559e+18
6115.363550000006,8.934725511577024e+17,4.3619808495922345e+18,4.928777398066456e+18,4.5205270234050135e+18,4.1516013699624187e+18,3.879247271106676e+18,3.6659484296940375e+18,3.4809078920796636e+18
6115.463550000007,1.0626687975976279e+18,4.897119482717201e+18,5.536894266311337e+18,5.076405772740362e+18,4.657948804419148e+18,4.3447891873980564e+18,4.0965675646396155e+18,3.8799374463868436e+18
6115.563550000007,1.24152042869621e+18,5.432084948434813e+18,6.145637509969806e+18,5.632510888658439e+18,5.163184327990256e+18,4.807248380798636e+18,4.5222534075571103e+18,4.272527748534846e+18
6115.6635500000075,1.4238665114269942e+18,5.950913517726284e+18,6.736907113748356e+18,6.172273171347499e+18,5.652219686406469e+18,5.252911062572914e+18,4.930581729161262e+18,4.64746152013887e+18
6115.763550000008,1.6030999642443756e+18,6.438949056997619e+18,7.293968748483836e+18,6.680421882698946e+18,6.111331301767793e+18,5.669551537688545e+18,5.310696798760443e+18,4.995116685192152e+18
6115.863550000008,1.7730027751767188e+18,6.884332439799436e+18,7.803158622658092e+18,7.144541353425654e+18,6.529536681587056e+18,6.047609075215221e+18,5.654303820290776e+18,5.308299492187736e+18
6115.963550000009,1.9284601992117821e+18,7.278924573348224e+18,8.254973263465696e+18,7.556051716457987e+18,6.899415490424099e+18,6.380834774902003e+18,5.956167926723781e+18,5.58262603486351e+18
6116.063550000009,2.065901082956675e+18,7.618549600045594e+18,8.644398445642923e+18,7.910487105623194e+18,7.217286928170812e+18,6.666360775807944e+18,6.214101697214531e+18,5.81645363310548e+18
