t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6447.64826,8.857159292874571e+18,1.9609378491258745e+19,2.2824532983656587e+19,2.0593801510475674e+19,1.8166733021844918e+19,1.6111475253783437e+19,1.4464931272175487e+19,1.309402108356157e+19
6447.74826,8.85715929438955e+18,1.9609378493375955e+19,2.282453298624375e+19,2.0593801512744735e+19,1.8166733023736263e+19,1.6111475255362154e+19,1.4464931273519802e+19,1.3094021084723708e+19
6447.848260000001,8.857159297862837e+18,1.9609378498229928e+19,2.2824532992175133e+19,2.0593801517946855e+19,1.8166733028072421e+19,1.611147525898157e+19,1.4464931276601821e+19,1.3094021087388056e+19
6447.948260000001,8.85715930582594e+18,1.9609378509358477e+19,2.282453300577384e+19,2.0593801529873605e+19,1.8166733038013778e+19,1.6111475267279686e+19,1.4464931283667872e+19,1.3094021093496525e+19
6448.048260000001,8.85715932408248e+18,1.960937853487225e+19,2.2824533036950794e+19,2.059380155721735e+19,1.816673306080574e+19,1.6111475286304283e+19,1.446493129986778e+19,1.3094021107501038e+19
6448.148260000002,8.857159365938523e+18,1.960937859336667e+19,2.282453310842897e+19,2.0593801619907277e+19,1.8166733113059996e+19,1.6111475329921241e+19,1.4464931337008677e+19,1.3094021139608658e+19
6448.248260000002,8.857159461899805e+18,1.9609378727473918e+19,2.2824533272303428e+19,2.059380176363336e+19,1.8166733232860723e+19,1.6111475429919666e+19,1.446493142215977e+19,1.3094021213220192e+19
6448.3482600000025,8.857159681905777e+18,1.9609379034935386e+19,2.2824533648010805e+19,2.059380209314749e+19,1.8166733507522286e+19,1.6111475659181408e+19,1.4464931617381724e+19,1.3094021381985933e+19
6448.448260000003,8.857160186302993e+18,1.9609379739837653e+19,2.2824534509377196e+19,2.059380284860883e+19,1.8166734137225757e+19,1.611147618479889e+19,1.446493206495781e+19,1.3094021768907119e+19
6448.548260000003,8.85716134271084e+18,1.9609381355933954e+19,2.282453648419147e+19,2.059380458061955e+19,1.816673558091732e+19,1.611147738985737e+19,1.4464933091094452e+19,1.3094022655983114e+19
6448.648260000004,8.857163993952769e+18,1.9609385061081674e+19,2.2824541011755016e+19,2.0593808551518814e+19,1.816673889080081e+19,1.611148015263803e+19,1.4464935443669426e+19,1.3094024689740319e+19
6448.748260000004,8.857170072331165e+18,1.960939355569881e+19,2.2824551391886442e+19,2.059381765541209e+19,1.8166746479214172e+19,1.611148648673444e+19,1.4464940837306579e+19,1.3094029352439011e+19
6448.848260000004,8.857184007947997e+18,1.9609413030905102e+19,2.282457518992387e+19,2.05938385274775e+19,1.8166763876809204e+19,1.6111501008615655e+19,1.4464953203041098e+19,1.3094040042385439e+19
6448.948260000005,8.857215957506284e+18,1.960945768078077e+19,2.2824629750557962e+19,2.0593886379868606e+19,1.8166803763440605e+19,1.6111534302231267e+19,1.4464981553360443e+19,1.3094064550704923e+19
6449.048260000005,8.857289206890952e+18,1.9609560047383097e+19,2.2824754839126766e+19,2.0593996088739496e+19,1.8166895209562366e+19,1.6111610632844675e+19,1.4465046550709737e+19,1.309412073968486e+19
6449.148260000005,8.857457143025362e+18,1.9609794738129846e+19,2.2825041623652315e+19,2.0594247612823773e+19,1.8167104863360033e+19,1.6111785631967642e+19,1.4465195566583597e+19,1.309424956103992e+19
6449.248260000006,8.857842166065907e+18,1.9610332800743928e+19,2.2825699120248693e+19,2.0594824268774437e+19,1.816758552453372e+19,1.6112186841684357e+19,1.4465537205687122e+19,1.309454490120009e+19
6449.348260000006,8.858724910022556e+18,1.961156638195249e+19,2.2827206527509746e+19,2.059614633286919e+19,1.8168687502038397e+19,1.6113106662927886e+19,1.4466320451983766e+19,1.3095222000513096e+19
6449.4482600000065,8.860748838994877e+18,1.961439450443367e+19,2.2830662466268852e+19,2.059917732511089e+19,1.8171213891798776e+19,1.6115215423032793e+19,1.4468116092112996e+19,1.3096774284726313e+19
6449.548260000007,8.865389547175456e+18,1.962087813608196e+19,2.2838585610142986e+19,2.0606126114899706e+19,1.8177005697027301e+19,1.6120049703847064e+19,1.4472232492475498e+19,1.3100332766677629e+19
6449.648260000007,8.876031913632079e+18,1.9635741408425873e+19,2.28567499551862e+19,2.0622056085375914e+19,1.8190282548604406e+19,1.6131131052857936e+19,1.4481667966421463e+19,1.3108489193240302e+19
6449.748260000008,8.900445983450839e+18,1.9669810049126347e+19,2.289839083853862e+19,2.065857161104463e+19,1.8220712497377976e+19,1.6156526276985104e+19,1.4503289654465694e+19,1.312717882477362e+19
6449.848260000008,8.956496390835783e+18,1.9747876758857286e+19,2.2993839110774194e+19,2.074225504586148e+19,1.829042872973052e+19,1.6214693444470434e+19,1.455280488288425e+19,1.3169973785785883e+19
6449.948260000008,9.08540422441831e+18,1.992663953040637e+19,2.32125614286634e+19,2.0933930722988982e+19,1.8450004204508623e+19,1.6347759285175343e+19,1.466603261295683e+19,1.326780472603182e+19
6450.048260000009,9.383040886722986e+18,2.0335329055295844e+19,2.3713433389560984e+19,2.13724092844176e+19,1.8814486221848453e+19,1.6651305657023269e+19,1.4924090262280032e+19,1.3490620517790573e+19
6450.148260000009,1.007618882403801e+19,2.1266230378183934e+19,2.4858599477519393e+19,2.2372540239645454e+19,1.9642951277159068e+19,1.7339314461822956e+19,1.5507818766824985e+19,1.3993877542165266e+19
6450.248260000009,1.17194569329301e+19,2.3368646236061688e+19,2.7466869251101323e+19,2.4638209957324485e+19,2.1505456944796045e+19,1.8876659627639685e+19,1.6806568077796952e+19,1.5110042601057634e+19
6450.34826000001,1.5745923723714224e+19,2.8025893295639826e+19,3.3352108430999564e+19,2.968956292798974e+19,2.5592497642441564e+19,2.2209260116309103e+19,1.95983549011349e+19,1.7494663529880558e+19
6450.44826000001,2.6094949394707198e+19,3.790924700463047e+19,4.631440224677291e+19,4.054222153497993e+19,3.4117319092932743e+19,2.901366589564938e+19,2.5217989564035486e+19,2.2246114695747445e+19
6450.5482600000105,5.3639232034219e+19,5.707530913613594e+19,7.310085645434156e+19,6.200323495926413e+19,5.022742809528531e+19,4.149132255076415e+19,3.5327092795961205e+19,3.0679934646027076e+19
6450.648260000011,1.2312390133153074e+20,8.841846391935325e+19,1.2070549850733978e+20,9.793511580120516e+19,7.58123848296419e+19,6.068095652373225e+19,5.057272626501873e+19,4.323146472842254e+19
6450.748260000011,2.6207343361746004e+20,1.2753752165142784e+20,1.8500301690235404e+20,1.4372354843516024e+20,1.0696760310910792e+20,8.345602401811576e+19,6.83965364922049e+19,5.775998814145718e+19
6450.848260000012,4.467016325030886e+20,1.6239003990549853e+20,2.4557528726448216e+20,1.8509105677160592e+20,1.3428515371263884e+20,1.031073815724952e+20,8.363536291016809e+19,7.010741770359696e+19
6450.948260000012,6.017029263352711e+20,1.8480027934005415e+20,2.8576647115105655e+20,2.1189355991367264e+20,1.51701177390746e+20,1.1553102058222225e+20,9.322400704523235e+19,7.785306541882427e+19
6451.048260000012,6.894060779809014e+20,1.9579111987319148e+20,3.057748598775329e+20,2.2508543617224344e+20,1.6020896994931514e+20,1.2157667379089095e+20,9.788007412196994e+19,8.160902005913872e+19
6451.148260000013,7.237690721771877e+20,1.9983908394148518e+20,3.131888961975165e+20,2.299510239038802e+20,1.633374583748172e+20,1.2379636858398151e+20,9.958811641533042e+19,8.298610883423465e+19
6451.248260000013,7.288176253532719e+20,2.0042274294164128e+20,3.1425981415054174e+20,2.306528691226568e+20,1.6378833195316956e+20,1.2411612374399641e+20,9.983410462468918e+19,8.318440210277555e+19
6451.348260000013,7.202970600257794e+20,1.9943608142021902e+20,3.124497329072609e+20,2.294664598121161e+20,1.6302611043185138e+20,1.235755426622331e+20,9.941822569557638e+19,8.284915380093539e+19
6451.448260000014,7.061015413020996e+20,1.9777453046923182e+20,3.0940464422860004e+20,2.274690114465734e+20,1.6174217906093012e+20,1.2266472189438239e+20,9.871741488828001e+19,8.228416470165004e+19
6451.548260000014,6.897867543213433e+20,1.9583670458863554e+20,3.058582194818563e+20,2.2514020800361703e+20,1.6024421468832268e+20,1.2160169017961739e+20,9.789932830644493e+19,8.162454569703622e+19
6451.6482600000145,6.728793006134785e+20,1.9379543934738117e+20,3.0212837615558125e+20,2.2268800746653722e+20,1.5866564264775162e+20,1.204810094604899e+20,9.703668594597388e+19,8.092890316571658e+19
6451.748260000015,6.560168722465341e+20,1.91724745865931e+20,2.983510218304097e+20,2.2020142692925194e+20,1.5706362136728014e+20,1.1934320501284107e+20,9.616065906266576e+19,8.022236191923631e+19
6451.848260000015,6.394583190398793e+20,1.896560643167226e+20,2.9458372890105027e+20,2.1771825756155262e+20,1.5546244802806514e+20,1.1820551413325077e+20,9.528451063716387e+19,7.951561447575405e+19
6451.948260000016,6.233030492548424e+20,1.876026223669381e+20,2.9085060236881327e+20,2.1525438226952444e+20,1.5387235635329542e+20,1.1707520432326264e+20,9.441383552677444e+19,7.881317286968448e+19
6452.048260000016,6.075838689830671e+20,1.855698801247803e+20,2.8716149631558707e+20,2.1281634365303308e+20,1.5229757960966907e+20,1.1595528759725526e+20,9.355095483072966e+19,7.811691012927912e+19
6452.148260000016,5.923059913839321e+20,1.8355999024698658e+20,2.8352020749010616e+20,2.1040670880903823e+20,1.5073979490708704e+20,1.1484696237979233e+20,9.269679411798453e+19,7.742757416270001e+19
6452.248260000017,5.7746337400972286e+20,1.815736990204049e+20,2.7992796218254403e+20,2.0802635517362225e+20,1.491995919081795e+20,1.1375065518993048e+20,9.185168483441256e+19,7.674543379867582e+19
6452.348260000017,5.6304554683507304e+20,1.796111560405062e+20,2.7638489884197008e+20,2.0567544369208417e+20,1.476770986266774e+20,1.1266646467438959e+20,9.101570599318553e+19,7.607055427508986e+19
6452.448260000017,5.490404588639508e+20,1.7767225892776968e+20,2.728906982280315e+20,2.0335383297614604e+20,1.4617224797481581e+20,1.1159435081591687e+20,9.0188829807927e+19,7.540291467380605e+19
6452.548260000018,5.3543565912872e+20,1.7575680005376374e+20,2.6944485117153604e+20,2.0106125551582947e+20,1.4468489126797741e+20,1.1053421553933433e+20,8.937098374989275e+19,7.474245796970919e+19
6452.648260000018,5.2221878127263665e+20,1.7386452897633183e+20,2.660467723143062e+20,1.9879739263072574e+20,1.4321484654536249e+20,1.0948593704193478e+20,8.85620769848385e+19,7.408911235537481e+19
6452.7482600000185,5.093777371688409e+20,1.7199517899270852e+20,2.6269584839521298e+20,1.965619063326737e+20,1.4176191912992391e+20,1.0844938440736265e+20,8.77620116296211e+19,7.344280032242623e+19
6452.848260000019,4.9690078916681335e+20,1.7014847841864034e+20,2.5939145872211686e+20,1.943544528542752e+20,1.4032591036602648e+20,1.0742442381929731e+20,8.697068753970053e+19,7.2803442524570804e+19
6452.948260000019,4.8477657189420656e+20,1.683241553660553e+20,2.561329838249784e+20,1.9217468837657625e+20,1.38906621322619e+20,1.0641092119635685e+20,8.618800433990389e+19,7.217095941655543e+19
6453.04826000002,4.729940932723974e+20,1.6652193975354222e+20,2.5291980908723097e+20,1.9002227143787096e+20,1.3750385435261308e+20,1.0540874330240393e+20,8.541386228049907e+19,7.1545271945254535e+19
6453.14826000002,4.6154272714105723e+20,1.647415641392011e+20,2.4975132624373082e+20,1.878968639306843e+20,1.3611741373951073e+20,1.0441775820743657e+20,8.464816259277396e+19,7.092630183683936e+19
6453.24826000002,4.5041220266586846e+20,1.62982764052496e+20,2.4662693397262074e+20,1.8579813149837558e+20,1.3474710595553676e+20,1.0343783547194022e+20,8.389080763143509e+19,7.031397171187415e+19
6453.348260000021,4.395925926827591e+20,1.612452781131196e+20,2.435460381026112e+20,1.8372574367661182e+20,1.3339273975452969e+20,1.0246884621355919e+20,8.314170092626313e+19,6.970820512715339e+19
6453.448260000021,4.290743018686942e+20,1.595288480594694e+20,2.4050805165728478e+20,1.8167937392661686e+20,1.3205412619466991e+20,1.0151066312377364e+20,8.240074719520614e+19,6.910892658640114e+19
6453.548260000021,4.1884805510084775e+20,1.578332187389167e+20,2.3751239483057324e+20,1.796586996226938e+20,1.307310786315328e+20,1.0056316046341646e+20,8.166785234114437e+19,6.851606153778173e+19
6453.648260000022,4.089048861453301e+20,1.5615813808207374e+20,2.345584949334024e+20,1.7766340202060543e+20,1.2942341269870204e+20,9.9626214049312e+19,8.094292344180068e+19,6.792953636587294e+19
6453.748260000022,3.9923612672479435e+20,1.545033570705146e+20,2.3164578632850217e+20,1.756931662181291e+20,1.2813094628328835e+20,9.869970123727226e+19,8.022586873683558e+19,6.734927838136213e+19
6453.8482600000225,3.898333959761332e+20,1.5286862970196594e+20,2.287737103605871e+20,1.7374768111258727e+20,1.2685349949947324e+20,9.77835009036761e+19,7.951659761384441e+19,6.677521580985357e+19
6453.948260000023,3.806885902939332e+20,1.51253712954678e+20,2.2594171528497034e+20,1.718266393574018e+20,1.255908946614089e+20,9.687749342658057e+19,7.881502059398965e+19,6.620727778037923e+19
6454.048260000023,3.717938735491881e+20,1.496583667516942e+20,2.231492561958934e+20,1.699297373185266e+20,1.2434295625603216e+20,9.598156066676389e+19,7.812104931757643e+19,6.564539431386104e+19
6454.148260000024,3.631416676706106e+20,1.480823539253347e+20,2.2039579495513122e+20,1.6805667503113624e+20,1.2310951091603854e+20,9.509558594887506e+19,7.743459652970693e+19,6.508949631163529e+19
6454.248260000024,3.5472464357518796e+20,1.4652544018200776e+20,2.1768080012107648e+20,1.662071561567073e+20,1.2189038739310599e+20,9.421945404275515e+19,7.675557606606356e+19,6.453951554407917e+19
6454.348260000024,3.465357124348189e+20,1.4498739406741286e+20,2.1500374687841298e+20,1.6438088794056573e+20,1.2068541653141748e+20,9.335305114496475e+19,7.608390283884795e+19,6.399538463936097e+19
6454.448260000025,3.38568017266078e+20,1.4346798693214372e+20,2.1236411696839213e+20,1.6257758116991133e+20,1.1949443124148965e+20,9.24962648605237e+19,7.541949282288022e+19,6.3457037072318366e+19
6454.548260000025,3.308149248307093e+20,1.419669928977022e+20,2.097613986197307e+20,1.6079695013233092e+20,1.1831726647431694e+20,9.164898418486895e+19,7.476226304186348e+19,6.292440715346792e+19
6454.648260000025,3.232700178348474e+20,1.404841888229228e+20,2.0719508648012923e+20,1.590387125748009e+20,1.1715375919582981e+20,9.081109948603154e+19,7.411213155481416e+19,6.2397430018146845e+19
6454.748260000026,3.1592708741542747e+20,1.390193542707981e+20,2.0466468154839158e+20,1.5730258966316525e+20,1.1600374836166142e+20,8.99825024870266e+19,7.3469017442653315e+19,6.187604161578335e+19
6454.848260000026,3.0878012590276975e+20,1.3757227147571164e+20,2.021696911071578e+20,1.5558830594209733e+20,1.148670748922269e+20,8.91630862484614e+19,7.283284079496357e+19,6.136017869929851e+19
6454.9482600000265,3.018233198486673e+20,1.3614272531106287e+20,1.9970962865622306e+20,1.5389558929552736e+20,1.1374358164810475e+20,8.83527451513531e+19,7.220352269690396e+19,6.084977881463441e+19
6455.048260000027,2.9505104330980652e+20,1.3473050325728548e+20,1.9728401384644293e+20,1.522241709075362e+20,1.1263311340572018e+20,8.755137488015645e+19,7.1580985216285065e+19,6.034478029040974e+19
6455.148260000027,2.884578513767374e+20,1.3333539537025666e+20,1.948923724142234e+20,1.5057378522371083e+20,1.115355168333304e+20,8.67588724060018e+19,7.096515139080189e+19,5.984512222770139e+19
6455.248260000028,2.8203847393894357e+20,1.3195719425008117e+20,1.9253423611656434e+20,1.4894416991294466e+20,1.1045064046729785e+20,8.597513597013331e+19,7.035594521541981e+19,5.935074448994776e+19
6455.348260000028,2.757878096770699e+20,1.305956950102653e+20,1.902091426666856e+20,1.4733506582969811e+20,1.093783346886652e+20,8.520006506755763e+19,6.975329162991903e+19,5.886158769297861e+19
6455.448260000028,2.697009202735389e+20,1.2925069524725232e+20,1.8791663567018584e+20,1.4574621697668661e+20,1.0831845170000857e+20,8.443356043088604e+19,6.915711650658608e+19,5.837759319516212e+19
6455.548260000029,2.6377302483331695e+20,1.2792199501033652e+20,1.8565626456176296e+20,1.4417737046801442e+20,1.0727084550258339e+20,8.367552401438127e+19,6.856734663806008e+19,5.789870308767524e+19
6455.648260000029,2.579994945067811e+20,1.2660939677193511e+20,1.8342758454246375e+20,1.4262827649273224e+20,1.0623537187374747e+20,8.292585897819675e+19,6.79839097253252e+19,5.74248601848905e+19
6455.748260000029,2.5237584730704314e+20,1.2531270539822594e+20,1.812301565174745e+20,1.4109868827882435e+20,1.0521188834466639e+20,8.218446967281366e+19,6.740673436585278e+19,5.695600801488244e+19
6455.84826000003,2.468977431143297e+20,1.240317281201368e+20,1.790635470344302e+20,1.395883620576108e+20,1.042002541782914e+20,8.145126162366785e+19,6.683575004188737e+19,5.649209081004834e+19
6455.94826000003,2.4156097886035722e+20,1.2276627450468894e+20,1.769273282222487e+20,1.3809705702856602e+20,1.0320033034761188e+20,8.072614151596836e+19,6.6270887108878295e+19,5.603305349784524e+19
6456.0482600000305,2.3636148388587913e+20,1.215161564266859e+20,1.7482107773047426e+20,1.366245353245437e+20,1.0221197951417505e+20,8.00090171797033e+19,6.5712076784052896e+19,5.557884169163989e+19
6456.148260000031,2.3129531546489107e+20,1.202811880407474e+20,1.7274437866913248e+20,1.3517056197740747e+20,1.0123506600687421e+20,7.929979757483269e+19,6.515925113513184e+19,5.512940168167174e+19
