t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6741.83826,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6741.938260000001,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.038260000001,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.1382600000015,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.238260000002,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.338260000002,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.438260000003,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.538260000003,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.638260000003,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.738260000004,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.838260000004,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6742.938260000004,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6743.038260000005,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
