t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5807.57436,2.2045557954387152e+17,1.7093436623067395e+18,1.923076287949352e+18,1.7692583709515917e+18,1.6308450246281667e+18,1.5337943659724577e+18,1.4634971771699174e+18,1.4066869740950976e+18
5807.67436,2.2045557954631898e+17,1.7093436623194696e+18,1.9230762879637496e+18,1.769258370964784e+18,1.6308450246402926e+18,1.53379436598383e+18,1.4634971771807206e+18,1.406686974105415e+18
5807.77436,2.2045557955299952e+17,1.7093436623542164e+18,1.9230762880030474e+18,1.769258371000793e+18,1.630845024673392e+18,1.5337943660148698e+18,1.4634971772102093e+18,1.4066869741335767e+18
5807.874360000001,2.204555795712354e+17,1.7093436624490644e+18,1.9230762881103194e+18,1.7692583710990886e+18,1.6308450247637417e+18,1.5337943660996004e+18,1.4634971772907041e+18,1.40668697421045e+18
5807.974360000001,2.204555796210133e+17,1.7093436627079693e+18,1.9230762884031368e+18,1.7692583713674017e+18,1.6308450250103672e+18,1.5337943663308864e+18,1.463497177510429e+18,1.4066869744202883e+18
5808.074360000001,2.2045557975688966e+17,1.7093436634146872e+18,1.9230762892024223e+18,1.7692583720997996e+18,1.6308450256835684e+18,1.5337943669622164e+18,1.4634971781101998e+18,1.4066869749930724e+18
5808.174360000002,2.204555801277864e+17,1.7093436653437903e+18,1.9230762913842056e+18,1.7692583740990016e+18,1.6308450275211804e+18,1.5337943686855347e+18,1.4634971797473725e+18,1.4066869765565816e+18
5808.274360000002,2.2045558114020906e+17,1.7093436706095895e+18,1.9230762973397363e+18,1.7692583795561475e+18,1.6308450325372408e+18,1.5337943733896113e+18,1.4634971842163005e+18,1.4066869808244332e+18
5808.3743600000025,2.204555839037805e+17,1.7093436849834417e+18,1.9230763135963215e+18,1.7692583944523098e+18,1.63084504622939e+18,1.5337943862301507e+18,1.4634971964149624e+18,1.406686992474225e+18
5808.474360000003,2.2045559144739594e+17,1.7093437242191954e+18,1.923076357971299e+18,1.7692584351137946e+18,1.6308450836043256e+18,1.5337944212804777e+18,1.463497229713184e+18,1.4066870242742154e+18
5808.574360000003,2.2045561203891478e+17,1.7093438313195318e+18,1.9230764790999805e+18,1.7692585461058957e+18,1.6308451856252585e+18,1.5337945169560172e+18,1.4634973206060672e+18,1.4066871110774344e+18
5808.674360000004,2.2045566824679814e+17,1.7093441236672146e+18,1.923076809740298e+18,1.7692588490767785e+18,1.6308454641078886e+18,1.5337947781178693e+18,1.4634975687128845e+18,1.406687348020852e+18
5808.774360000004,2.2045582167531526e+17,1.709344921677419e+18,1.9230777122764332e+18,1.7692596760847242e+18,1.6308462242711933e+18,1.5337954910013107e+18,1.4634982459604987e+18,1.4066879947961605e+18
5808.874360000004,2.2045624048332266e+17,1.7093470999746844e+18,1.9230801758940508e+18,1.76926193353599e+18,1.6308482992592512e+18,1.5337974369313636e+18,1.4635000946168082e+18,1.4066897602733834e+18
5808.974360000005,2.204573836878623e+17,1.7093530459841958e+18,1.923086900730972e+18,1.7692680956089723e+18,1.630853963269794e+18,1.5338027486574326e+18,1.4635051408185505e+18,1.4066945794243676e+18
5809.074360000005,2.2046050425192208e+17,1.709369276539087e+18,1.9231052572163313e+18,1.7692849159426852e+18,1.630869424064598e+18,1.533817247836525e+18,1.4635189152067633e+18,1.4067077340409405e+18
