t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5825.61411,6.125431248625622e+16,7.227827057129795e+17,8.084177368064707e+17,7.471079298362764e+17,6.906514350545587e+17,6.50784427755127e+17,6.222303165763064e+17,5.997725150283293e+17
5825.714110000001,6.125431248625654e+16,7.227827057129823e+17,8.084177368064739e+17,7.471079298362793e+17,6.906514350545613e+17,6.507844277551293e+17,6.222303165763092e+17,5.997725150283318e+17
5825.814110000001,6.125431248625715e+16,7.227827057129866e+17,8.084177368064791e+17,7.471079298362836e+17,6.906514350545655e+17,6.507844277551332e+17,6.22230316576313e+17,5.997725150283354e+17
5825.9141100000015,6.1254312486259016e+16,7.22782705713002e+17,8.084177368064964e+17,7.471079298362996e+17,6.906514350545801e+17,6.507844277551471e+17,6.22230316576326e+17,5.99772515028348e+17
5826.014110000002,6.1254312486263336e+16,7.227827057130356e+17,8.084177368065341e+17,7.471079298363343e+17,6.906514350546122e+17,6.507844277551773e+17,6.222303165763547e+17,5.997725150283757e+17
5826.114110000002,6.12543124862749e+16,7.227827057131284e+17,8.084177368066388e+17,7.471079298364305e+17,6.906514350547008e+17,6.507844277552603e+17,6.22230316576434e+17,5.997725150284521e+17
5826.214110000003,6.125431248630475e+16,7.227827057133651e+17,8.084177368069064e+17,7.471079298366758e+17,6.906514350549266e+17,6.507844277554728e+17,6.222303165766367e+17,5.997725150286473e+17
5826.314110000003,6.125431248638179e+16,7.227827057139773e+17,8.08417736807597e+17,7.471079298373101e+17,6.906514350555103e+17,6.507844277560216e+17,6.222303165771608e+17,5.997725150291516e+17
5826.414110000003,6.125431248658124e+16,7.227827057155631e+17,8.084177368093857e+17,7.471079298389524e+17,6.906514350570222e+17,6.507844277574431e+17,6.222303165785178e+17,5.997725150304573e+17
5826.514110000004,6.12543124870969e+16,7.227827057196614e+17,8.08417736814009e+17,7.471079298431972e+17,6.906514350609299e+17,6.507844277611168e+17,6.222303165820253e+17,5.997725150338332e+17
5826.614110000004,6.125431248843045e+16,7.227827057302619e+17,8.08417736825967e+17,7.471079298541757e+17,6.906514350710367e+17,6.507844277706193e+17,6.222303165910968e+17,5.997725150425641e+17
5826.714110000004,6.125431249187916e+16,7.227827057576753e+17,8.08417736856892e+17,7.471079298825677e+17,6.906514350971741e+17,6.507844277951931e+17,6.222303166145573e+17,5.997725150651436e+17
5826.814110000005,6.125431250079772e+16,7.227827058285676e+17,8.084177369368652e+17,7.471079299559909e+17,6.906514351647666e+17,6.507844278587428e+17,6.22230316675227e+17,5.997725151235343e+17
5826.914110000005,6.12543125238622e+16,7.227827060119048e+17,8.084177371436863e+17,7.471079301458732e+17,6.9065143533957e+17,6.507844280230904e+17,6.222303168321265e+17,5.997725152745408e+17
5827.0141100000055,6.125431258350914e+16,7.227827064860301e+17,8.084177376785439e+17,7.471079306369254e+17,6.906514357916269e+17,6.507844284481078e+17,6.222303172378825e+17,5.997725156650569e+17
5827.114110000006,6.125431273776195e+16,7.22782707712165e+17,8.084177390617381e+17,7.471079319068343e+17,6.906514369606902e+17,6.507844295472442e+17,6.222303182872076e+17,5.997725166749699e+17
