t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6407.81439,1.1445541228904224e+17,1.100738616432177e+18,1.235116536207849e+18,1.13862598563552e+18,1.0509410804737126e+18,9.89409961068977e+17,9.453197805008685e+17,9.104011023579832e+17
6407.91439,1.1445552380730518e+17,1.1007393372504133e+18,1.235117350488712e+18,1.1386267324247539e+18,1.0509417674781027e+18,9.894106065280369e+17,9.453203959077702e+17,9.104016932985699e+17
6408.01439,1.1445565932885176e+17,1.1007402132178533e+18,1.2351183400357143e+18,1.1386276399531991e+18,1.05094260235359e+18,9.894113909159598e+17,9.453211437750945e+17,9.10402411433435e+17
6408.114390000001,1.1445582402017752e+17,1.1007412777288472e+18,1.2351195425731807e+18,1.1386287428184012e+18,1.0509436169279839e+18,9.894123441358244e+17,9.4532205261365e+17,9.104032841399004e+17
6408.214390000001,1.1445602415982526e+17,1.1007425713655464e+18,1.2351210039452206e+18,1.1386300830646821e+18,1.0509448498797107e+18,9.894135025270501e+17,9.453231570709128e+17,9.104043446879804e+17
6408.314390000001,1.1445626737774595e+17,1.1007441434449912e+18,1.2351227798634176e+18,1.138631711785971e+18,1.0509463482123304e+18,9.894149102507404e+17,9.453244992518692e+17,9.104056335087155e+17
6408.414390000002,1.1445656294618205e+17,1.1007460538992013e+18,1.2351249380306929e+18,1.1386336910736311e+18,1.0509481690464273e+18,9.894166209732128e+17,9.45326130324162e+17,9.104071997355012e+17
6408.514390000002,1.1445692213316285e+17,1.1007483755599261e+18,1.235127560722303e+18,1.1386360963835337e+18,1.0509503817971857e+18,9.894186999118913e+17,9.453281124687236e+17,9.104091030771674e+17
6408.6143900000025,1.1445735863209133e+17,1.1007511969351619e+18,1.235130747922366e+18,1.1386390194126093e+18,1.0509530708206552e+18,9.894212263215407e+17,9.453305212502528e+17,9.104114160942147e+17
6408.714390000003,1.1445788908379864e+17,1.1007546255832497e+18,1.2351346211354563e+18,1.1386425715945192e+18,1.0509563386295732e+18,9.894242965156165e+17,9.453334484978907e+17,9.104142269649594e+17
