t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6078.90919,2.306868036774033e+17,1.7621565454207795e+18,1.9828090651702198e+18,1.8239909663166065e+18,1.6811517816790208e+18,1.5809672442208136e+18,1.508303371532043e+18,1.4494656785798467e+18
6079.009190000001,2.3109912700824512e+17,1.764268440216755e+18,1.985197768871057e+18,1.8261796528818143e+18,1.6831634022754665e+18,1.5828533414584005e+18,1.5100944820902746e+18,1.4511752623087304e+18
6079.109190000001,2.3162082229926355e+17,1.7669387399082079e+18,1.9882180786444334e+18,1.8289470516558938e+18,1.6857069077851924e+18,1.5852381111621215e+18,1.5123591112077773e+18,1.4533367583186862e+18
6079.209190000001,2.322809266255918e+17,1.7703146273403126e+18,1.9920364776460188e+18,1.832445699735742e+18,1.6889224870517348e+18,1.5882529743469181e+18,1.5152220267471905e+18,1.456069209671866e+18
6079.309190000002,2.3311619933365286e+17,1.7745817952478308e+18,1.9968630124382656e+18,1.836868046051648e+18,1.692987006473007e+18,1.592063727181914e+18,1.518840617010516e+18,1.4595227640656453e+18
6079.409190000002,2.3417318217678752e+17,1.7799743485503096e+18,2.0029624969004557e+18,1.842456714767483e+18,1.6981234396880724e+18,1.5968793735753434e+18,1.5234132636860628e+18,1.4638866462186327e+18
6079.5091900000025,2.355108116732983e+17,1.7867871466177777e+18,2.01066847812433e+18,1.849517298001938e+18,1.704612619883771e+18,1.6029631301084618e+18,1.529189768711937e+18,1.469399078912152e+18
6079.609190000003,2.372037322248904e+17,1.7953911212715873e+18,2.0204005715490245e+18,1.858434233488114e+18,1.7128078241374277e+18,1.6106460777089615e+18,1.5364842801520755e+18,1.4763595705601175e+18
6079.709190000003,2.3934649786727312e+17,1.8062521825962225e+18,2.032685859596462e+18,1.8696904020889093e+18,1.7231527713502356e+18,1.6203440001423311e+18,1.545691221381414e+18,1.485144039670715e+18
6079.809190000004,2.4205889908224685e+17,1.8199543833087962e+18,2.0481851154759468e+18,1.883891141223964e+18,1.736203670330424e+18,1.63257799786031e+18,1.5573047688952704e+18,1.4962232794784497e+18
6079.909190000004,2.4549270958128272e+17,1.8372280280341215e+18,2.0677246330264998e+18,1.9017933869506294e+18,1.7526559680350664e+18,1.6479994734023634e+18,1.5719424235135997e+18,1.5101852559200466e+18
6080.009190000004,2.4984021537260554e+17,1.8589833439453368e+18,2.0923343666792532e+18,1.924340585812128e+18,1.7733763791518042e+18,1.6674200121609664e+18,1.5903731389154842e+18,1.5277616404485517e+18
6080.109190000005,2.5534495985994746e+17,1.8863501060595942e+18,2.1232928364166438e+18,1.952703787508887e+18,1.79944056201846e+18,1.691846467266409e+18,1.6135502487531366e+18,1.5498587450676726e+18
6080.209190000005,2.6231520132645626e+17,1.9207231301014154e+18,2.1621787137103386e+18,1.9883288334833964e+18,1.8321763425584253e+18,1.7225211036889457e+18,1.6426489751770819e+18,1.5775925583373658e+18
6080.309190000005,2.711406048665068e+17,1.9638126562366083e+18,2.2109280041606812e+18,2.0329886374188966e+18,1.8732115314242957e+18,1.7609658241603459e+18,1.6791074710157527e+18,1.612326745496627e+18
6080.409190000006,2.8231262451793312e+17,2.0176971386885486e+18,2.2718940442909146e+18,2.0888379948945843e+18,1.9245239285771556e+18,1.809028095272311e+18,1.7246689591074053e+18,1.6557110954953068e+18
6080.509190000006,2.9644877323071686e+17,2.0848735650083348e+18,2.347904835025991e+18,2.1584658879380964e+18,1.988488809877613e+18,1.8689239737499994e+18,1.781420355593212e+18,1.709715758869271e+18
6080.6091900000065,3.143203618494525e+17,2.1682968687262252e+18,2.4423082199244114e+18,2.2449365709016517e+18,2.0679157667890926e+18,1.9432703417409231e+18,1.8518195633279767e+18,1.7766535166235402e+18
6080.709190000007,3.368820616736332e+17,2.2713950594598712e+18,2.5589898447358935e+18,2.3518056200022856e+18,2.166062020483747e+18,2.0350939165538724e+18,1.9386992572492344e+18,1.8591781627304166e+18
6080.809190000007,3.652994788639392e+17,2.3980404479270753e+18,2.7023417899737364e+18,2.483090676411372e+18,2.2866033285614223e+18,2.147798910753171e+18,2.0452296270678415e+18,1.9602421209312154e+18
6080.909190000008,4.009674960662468e+17,2.552450518331757e+18,2.877152074133028e+18,2.643169565211708e+18,2.43353706001859e+18,2.2850691435122102e+18,2.174817048730251e+18,2.0829916023381537e+18
6081.009190000008,4.4550733992899424e+17,2.738986531156828e+18,3.088379059816025e+18,2.8365728225490985e+18,2.610986828258273e+18,2.450675896808783e+18,2.330912077361864e+18,2.2305750663505037e+18
6081.109190000008,5.007247548425079e+17,2.961817561162648e+18,3.3407743441046625e+18,3.067637248717557e+18,2.822877911938114e+18,2.6481635693924905e+18,2.516702203761782e+18,2.405844106161873e+18
6081.209190000009,5.6850722204888755e+17,3.224428132562932e+18,3.6383293734388956e+18,3.3399978092244777e+18,3.0724631983252193e+18,2.8803967284568084e+18,2.734677739860663e+18,2.6109399445955215e+18
6081.309190000009,6.506386887060616e+17,3.5289755942682583e+18,3.983552178719334e+18,3.6559238621767747e+18,3.3617070650821166e+18,3.1489804931175793e+18,2.9860881435872046e+18,2.8467876317772723e+18
6081.409190000009,7.485212215761788e+17,3.875553041866315e+18,4.376635815022929e+18,4.0155565550396396e+18,3.690583313804414e+18,3.4536139627808333e+18,3.2703521626167726e+18,3.1125633994162796e+18
6081.50919000001,8.628191603202198e+17,4.2614802997450286e+18,4.814654197176108e+18,4.416172659659475e+18,4.05640784322292e+18,3.7914967463173033e+18,3.584539777634712e+18,3.405248705769553e+18
6081.60919000001,9.930818912091372e+17,4.680809066728176e+18,5.290992092665453e+18,4.851665758179968e+18,4.453386611087691e+18,4.1569598115762985e+18,3.923085066218491e+18,3.719416060035783e+18
6081.7091900000105,1.1374441442232095e+18,5.124252562453527e+18,5.795244654464095e+18,5.312461805247464e+18,4.872578778136791e+18,4.541499737683478e+18,4.277885902545869e+18,4.0473798158502554e+18
6081.809190000011,1.2925234410418893e+18,5.579696416402542e+18,6.313765719868212e+18,5.786033160061516e+18,5.302417575182713e+18,4.934329927755107e+18,4.638875699293999e+18,4.3797728881362145e+18
6081.909190000011,1.4536071817565527e+18,6.033304025459476e+18,6.830888288162071e+18,6.258029667575265e+18,5.729789187827244e+18,5.323423533756593e+18,4.995021173387664e+18,4.706489335314972e+18
6082.009190000012,1.6151404064039519e+18,6.471036295981841e+18,7.330626220209357e+18,6.713846548352871e+18,6.141485672680897e+18,5.696857443025477e+18,5.335555572591299e+18,5.017808215680915e+18
6082.109190000012,1.7714180403391606e+18,6.880248956242738e+18,7.798486436345888e+18,7.140284378660066e+18,6.525705814099273e+18,6.044152234398451e+18,5.651167484889868e+18,5.305445355818436e+18
6082.209190000012,1.9173063149721725e+18,7.250994536195356e+18,8.222970706646295e+18,7.526914060491089e+18,6.873254486967942e+18,6.357301159529401e+18,5.934879168165764e+18,5.563303472686303e+18
6082.309190000013,2.0488109964072346e+18,7.576763033767241e+18,8.596456428709147e+18,7.866865648527966e+18,7.178201084286332e+18,6.631293939350514e+18,6.182458732237403e+18,5.787795892323888e+18
6082.409190000013,2.1633765512481027e+18,7.854588040424305e+18,8.915358702701016e+18,8.156957939660435e+18,7.437941885529887e+18,6.864108929274852e+18,6.392360640901573e+18,5.977752384085079e+18
6082.509190000013,2.2599000506945907e+18,8.084628250349092e+18,9.179685927526236e+18,8.397277456454666e+18,7.652779842788619e+18,7.056290873916191e+18,6.565310648989344e+18,6.13401884293416e+18
