t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6015.74685,1.5458988156452413e+17,1.3470424622679514e+18,1.5134384024189932e+18,1.393821934425865e+18,1.285666572316938e+18,1.2098762446172677e+18,1.1553951613056435e+18,1.1119273181041658e+18
6015.846850000001,1.5458989160358765e+17,1.3470425210060767e+18,1.5134384688103788e+18,1.393821995288485e+18,1.285666628288117e+18,1.2098762971714445e+18,1.155395211350219e+18,1.1119273660624157e+18
6015.946850000001,1.545899087728079e+17,1.347042621462435e+18,1.5134385823556582e+18,1.3938220993782428e+18,1.2856667240123302e+18,1.2098763870517599e+18,1.1553952969385114e+18,1.1119274480825885e+18
6016.0468500000015,1.5458993813631654e+17,1.3470427932670356e+18,1.513438776545471e+18,1.393822277396832e+18,1.2856668877238213e+18,1.2098765407687757e+18,1.155395443315132e+18,1.1119275883568644e+18
6016.146850000002,1.545899883550007e+17,1.347043087094327e+18,1.5134391086568732e+18,1.393822581851543e+18,1.285667167709944e+18,1.2098768036619372e+18,1.155395693654446e+18,1.111927828259697e+18
6016.246850000002,1.545900742410688e+17,1.3470435896098253e+18,1.51343967664743e+18,1.3938231025424904e+18,1.285667646553707e+18,1.2098772532726144e+18,1.1553961217950195e+18,1.1119282385513699e+18
6016.346850000003,1.5459022112697738e+17,1.3470444490324145e+18,1.5134406480481475e+18,1.393823993049477e+18,1.2856684654919247e+18,1.2098780222152105e+18,1.1553968540185603e+18,1.1119289402489855e+18
6016.446850000003,1.5459047233735546e+17,1.3470459188519757e+18,1.5134423093772736e+18,1.393825516030844e+18,1.285669866073461e+18,1.2098793372921915e+18,1.1553981062971067e+18,1.1119301403208394e+18
6016.546850000003,1.5459090196782752e+17,1.347048432596892e+18,1.513445150649612e+18,1.393828120695235e+18,1.2856722614047004e+18,1.2098815863900664e+18,1.1554002479945344e+18,1.1119321927322321e+18
6016.646850000004,1.5459163673994634e+17,1.3470527317038976e+18,1.5134500099071375e+18,1.3938325752963674e+18,1.285676357995893e+18,1.2098854328870781e+18,1.155403910810941e+18,1.1119357028479936e+18
6016.746850000004,1.545928933786083e+17,1.347060084204631e+18,1.513458320399262e+18,1.3938401937292503e+18,1.2856833641461358e+18,1.2098920113163779e+18,1.1554101751022927e+18,1.1119417059844434e+18
6016.846850000004,1.5459504253703872e+17,1.3470726587272156e+18,1.513472533314944e+18,1.3938532230590387e+18,1.285695346327018e+18,1.2099032619925466e+18,1.1554208885273695e+18,1.1119519727717463e+18
6016.946850000005,1.5459871812563578e+17,1.3470941641139546e+18,1.5134968407394673e+18,1.3938755062730913e+18,1.2857158386700385e+18,1.2099225032898022e+18,1.1554392109973627e+18,1.111969531383734e+18
6017.046850000005,1.54605004295598e+17,1.3471309432770314e+18,1.5135384120347236e+18,1.393913615700517e+18,1.285750885294232e+18,1.209955410335012e+18,1.155470546631352e+18,1.1119995606372786e+18
6017.1468500000055,1.5461575524027373e+17,1.3471938438234924e+18,1.5136095081996698e+18,1.393978791296374e+18,1.285810822811454e+18,1.2100116886886574e+18,1.155524137507687e+18,1.1120509172910246e+18
6017.246850000006,1.546341421737778e+17,1.3473014168858934e+18,1.5137310975005437e+18,1.394090255172703e+18,1.285913328468041e+18,1.210107936389032e+18,1.1556157890178708e+18,1.1121387477512091e+18
6017.346850000006,1.5466558891510566e+17,1.3474853867464038e+18,1.5139390377843494e+18,1.3942808790592118e+18,1.2860886321044196e+18,1.2102725376945613e+18,1.155772529860874e+18,1.1122889537065356e+18
6017.446850000007,1.5471937230625427e+17,1.347800001836683e+18,1.5142946459421512e+18,1.3946068735367322e+18,1.2863884266337219e+18,1.2105540294939492e+18,1.1560405787629222e+18,1.1125458264651955e+18
6017.546850000007,1.5481136030172458e+17,1.348338017242413e+18,1.5149027630773921e+18,1.3951643486641892e+18,1.286901097583215e+18,1.2110354008316787e+18,1.1564989606593628e+18,1.1129850947398714e+18
