t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6519.67921,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6519.779210000001,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6519.879210000001,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6519.979210000001,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6520.079210000002,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6520.179210000002,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6520.279210000002,2.782152614080086e+17,1.9980186190477097e+18,2.2496288549241723e+18,2.068441749932965e+18,1.9057851349296259e+18,1.791477638916672e+18,1.7080339862377884e+18,1.6398738999132078e+18
6520.379210000003,2.7821526140800896e+17,1.9980186190477117e+18,2.2496288549241743e+18,2.0684417499329672e+18,1.9057851349296284e+18,1.7914776389166743e+18,1.708033986237791e+18,1.6398738999132093e+18
6520.479210000003,2.7821526140800957e+17,1.9980186190477146e+18,2.249628854924178e+18,2.0684417499329702e+18,1.9057851349296307e+18,1.7914776389166774e+18,1.7080339862377928e+18,1.6398738999132122e+18
6520.5792100000035,2.7821526140801117e+17,1.9980186190477217e+18,2.2496288549241864e+18,2.0684417499329772e+18,1.9057851349296376e+18,1.791477638916683e+18,1.7080339862377992e+18,1.6398738999132178e+18
6520.679210000004,2.7821526140801686e+17,1.9980186190477496e+18,2.2496288549242179e+18,2.0684417499330066e+18,1.9057851349296643e+18,1.7914776389167084e+18,1.7080339862378232e+18,1.6398738999132403e+18
6520.779210000004,2.7821526140803472e+17,1.9980186190478356e+18,2.2496288549243151e+18,2.0684417499330947e+18,1.9057851349297457e+18,1.7914776389167839e+18,1.7080339862378954e+18,1.639873899913309e+18
6520.879210000005,2.7821526140809306e+17,1.9980186190481175e+18,2.249628854924633e+18,2.068441749933386e+18,1.9057851349300137e+18,1.7914776389170355e+18,1.7080339862381327e+18,1.6398738999135355e+18
