t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5753.57044,1.877349929702547e+20,1.0888019737314384e+20,1.5376982564818554e+20,1.2178259067019158e+20,9.218943729107988e+19,7.271304771153832e+19,6.0016134248599904e+19,5.094341387653629e+19
5753.670440000001,1.877545162576819e+20,1.0888566094515321e+20,1.5377883008692047e+20,1.2178899063370749e+20,9.219378444830936e+19,7.271622227239756e+19,6.001861710785476e+19,5.0945436846531355e+19
5753.770440000001,1.8777765170091485e+20,1.0889213491673527e+20,1.5378949986522094e+20,1.2179657418782325e+20,9.21989355261017e+19,7.271998389343577e+19,6.0021559108029506e+19,5.094783390990795e+19
5753.8704400000015,1.878050678800243e+20,1.0889980611923991e+20,1.538021429642939e+20,1.2180556019664757e+20,9.220503916960665e+19,7.272444111743548e+19,6.00250451384838e+19,5.0950674230656205e+19
5753.970440000002,1.8783755723016028e+20,1.0890889591990739e+20,1.5381712431442828e+20,1.2181620798480194e+20,9.221227149849605e+19,7.272972254751648e+19,6.002917577653274e+19,5.095403975413305e+19
5754.070440000002,1.878760590275026e+20,1.0891966660112353e+20,1.5383487632177585e+20,1.218288248123863e+20,9.222084118082706e+19,7.273598055099703e+19,6.003407018365597e+19,5.095802756648764e+19
5754.170440000003,1.8792168665864123e+20,1.0893242891630343e+20,1.538559113397827e+20,1.2184377472921967e+20,9.223099544233122e+19,7.2743395645788226e+19,6.003986953526631e+19,5.096275268868051e+19
5754.270440000003,1.8797575997701072e+20,1.089475510382749e+20,1.5388083644327444e+20,1.2186148906162404e+20,9.22430271825753e+19,7.275218169428805e+19,6.004674108167141e+19,5.096835138458949e+19
5754.370440000003,1.880398437050177e+20,1.0896546915575416e+20,1.539103709295651e+20,1.2188247883171453e+20,9.225728340091753e+19,7.276259205263554e+19,6.005488295572435e+19,5.097498507722775e+19
5754.470440000004,1.8811579302423832e+20,1.0898670001978366e+20,1.5394536704848953e+20,1.2190734946359416e+20,9.227417517182519e+19,7.27749268498112e+19,6.006452986342458e+19,5.098284498398603e+19
5754.570440000004,1.8820580771700654e+20,1.090118557966131e+20,1.539868345550366e+20,1.2193681819513984e+20,9.22941894523216e+19,7.278954160243374e+19,6.007595981817784e+19,5.099215760168654e+19
5754.670440000004,1.8831249648826122e+20,1.0904166164768078e+20,1.5403596978651205e+20,1.2197173468969053e+20,9.231790305504392e+19,7.280685740787879e+19,6.008950210806988e+19,5.100319119551373e+19
5754.770440000005,1.8843895341642934e+20,1.0907697653264972e+20,1.5409419009372897e+20,1.2201310543077317e+20,9.234599917981393e+19,7.282737300137572e+19,6.010554671900117e+19,5.101626347309005e+19
5754.870440000005,1.885888488686094e+20,1.0911881781964838e+20,1.541631746059428e+20,1.2206212258718936e+20,9.237928696611548e+19,7.285167901297916e+19,6.012455547559704e+19,5.103175065667429e+19
5754.9704400000055,1.8876653768345856e+20,1.0916839038985547e+20,1.5424491248578157e+20,1.2212019815764528e+20,9.241872460985891e+19,7.288047481874848e+19,6.014707520719385e+19,5.105009820327231e+19
5755.070440000006,1.88977187994205e+20,1.0922712104352422e+20,1.543417600376131e+20,1.2218900434632904e+20,9.246544668192765e+19,7.291458844821064e+19,6.017375329874486e+19,5.107183346502419e+19
5755.170440000006,1.8922693475816243e+20,1.0929669915365007e+20,1.54456508275303e+20,1.2227052128616163e+20,9.252079639482638e+19,7.295500008828248e+19,6.020535604695706e+19,5.109758063117466e+19
5755.270440000007,1.8952306290900497e+20,1.0937912467411698e+20,1.5459246283850482e+20,1.2236709341792005e+20,9.25863636889779e+19,7.300286981337265e+19,6.024279031115213e+19,5.112807834884602e+19
5755.370440000007,1.8987422609314162e+20,1.0947676479345585e+20,1.547535384760385e+20,1.2248149605390367e+20,9.266403015327053e+19,7.30595702732075e+19,6.028712902680157e+19,5.116420048313144e+19
5755.470440000007,1.9029070824270853e+20,1.0959242073523982e+20,1.549443706964683e+20,1.2261701390705002e+20,9.275602195649507e+19,7.312672518460201e+19,6.033964123774229e+19,5.120698054790234e+19
5755.570440000008,1.9078473684068768e+20,1.0972940644283344e+20,1.5517044762545914e+20,1.2277753365246919e+20,9.286497214778514e+19,7.320625460087822e+19,6.0401827400534114e+19,5.125764041693475e+19
5755.670440000008,1.9137085873381854e+20,1.0989164114971039e+20,1.5543826561194587e+20,1.2296765290915647e+20,9.29939938843904e+19,7.3300428071916446e+19,6.04754608202664e+19,5.1317624009559335e+19
5755.770440000008,1.9206639185778632e+20,1.100837581248801e+20,1.5575551269423324e+20,1.2319280838405664e+20,9.314676636158935e+19,7.3411926956429754e+19,6.0562636189127205e+19,5.138863673406208e+19
5755.870440000009,1.9289196940233454e+20,1.1031123219098645e+20,1.5613128467352486e+20,1.234594263042461e+20,9.332763544698343e+19,7.354391730123527e+19,6.0665826313119965e+19,5.1472691561968886e+19
5755.970440000009,1.938721969524341e+20,1.1058052893042934e+20,1.5657633924177707e+20,1.2377509866622565e+20,9.354173125033833e+19,7.370013485202286e+19,6.078794822167818e+19,5.157216269135972e+19
5756.0704400000095,1.9503644824574922e+20,1.1089927880536723e+20,1.5710339436072986e+20,1.2414878923686203e+20,9.37951050749902e+19,7.388498389360815e+19,6.0932439948976054e+19,5.168984782851828e+19
5756.17044000001,1.9641983171390236e+20,1.112764796932536e+20,1.577274778641656e+20,1.2459107361956553e+20,9.409488837331604e+19,7.410365171543553e+19,6.110334933849252e+19,5.182904016112685e+19
5756.27044000001,1.9806436835265882e+20,1.1172273153835283e+20,1.584663360107466e+20,1.251144180063384e+20,9.444947643028539e+19,7.436224053142132e+19,6.1305436230530195e+19,5.199361109342539e+19
5756.370440000011,2.0002043224778342e+20,1.1225050687831227e+20,1.5934090937520918e+20,1.257335014019976e+20,9.486873947211609e+19,7.466791861079589e+19,6.154428931270058e+19,5.218810473674508e+19
5756.470440000011,2.0234851897952213e+20,1.1287446083131435e+20,1.6037588491200433e+20,1.2646558602826955e+20,9.53642636649836e+19,7.50290921403839e+19,6.182645869965955e+19,5.241784495954773e+19
5756.570440000011,2.0512142503745808e+20,1.1361178359235792e+20,1.6160033307371454e+20,1.2733094014323735e+20,9.594962392442221e+19,7.545559885901008e+19,6.215960489774168e+19,5.2689055448126956e+19
5756.670440000012,2.084269444093721e+20,1.1448259740371106e+20,1.63048438240125e+20,1.2835331643378421e+20,9.664068945289467e+19,7.595892367442883e+19,6.255266411918956e+19,5.300899264471212e+19
5756.770440000012,2.1237121798773008e+20,1.1551039808409815e+20,1.647603290049554e+20,1.2956048715987498e+20,9.745596126466223e+19,7.655243515216021e+19,6.301602883151969e+19,5.3386090526996816e+19
5756.870440000012,2.1708290886201718e+20,1.1672253818979122e+20,1.6678301148830335e+20,1.309848339480578e+20,9.841693838789383e+19,7.725163977586095e+19,6.356174082528051e+19,5.3830114864567706e+19
5756.970440000013,2.2271842345848114e+20,1.181507443049443e+20,1.691714029645932e+20,1.3266398501429623e+20,9.95485056308846e+19,7.80744480021056e+19,6.4203691795687735e+19,5.435232270561728e+19
5757.070440000013,2.294684560819638e+20,1.1983165427596575e+20,1.7198945358001943e+20,1.3464148495895583e+20,1.0087933037120438e+20,7.904144211419498e+19,6.495782327560941e+19,5.496562026886415e+19
5757.1704400000135,2.3756620300091353e+20,1.2180735076922488e+20,1.7531132926864595e+20,1.3696747127833552e+20,1.0244224832631336e+20,8.017613044313272e+19,6.584231353507433e+19,5.568470899456027e+19
5757.270440000014,2.4729766996952053e+20,1.2412585462803466e+20,1.7922260724621692e+20,1.3969931640776706e+20,1.0427460822488308e+20,8.150516540203459e+19,6.687773359921261e+19,5.652620511780116e+19
5757.370440000014,2.5901457799615968e+20,1.2684152443838625e+20,1.8382140439602938e+20,1.4290217344467278e+20,1.0641853230982919e+20,8.305849377356841e+19,6.808714771892579e+19,5.750871269662901e+19
5757.470440000015,2.7315044267222853e+20,1.3001528698311018e+20,1.8921931606440388e+20,1.4664933685565461e+20,1.0892103345160226e+20,8.486939676337988e+19,6.949612547923392e+19,5.865282360027354e+19
5757.570440000015,2.902404360356722e+20,1.337145968718947e+20,1.9554198626502194e+20,1.5102229615091257e+20,1.1183391053818528e+20,8.697436476267513e+19,7.113262351490007e+19,5.998101077961662e+19
5757.670440000015,3.109455897446047e+20,1.380129935659708e+20,2.02929059504433e+20,1.561103215761324e+20,1.152133226997763e+20,8.941273835012529e+19,7.302668517886445e+19,6.151737375148733e+19
5757.770440000016,3.3608168647294465e+20,1.4298909293778878e+20,2.1153318201304596e+20,1.620093792784695e+20,1.1911892201039428e+20,9.222603440939945e+19,7.520989771679533e+19,6.328718863058352e+19
5757.870440000016,3.666526929257205e+20,1.4872482365438457e+20,2.2151763445149627e+20,1.6882013541293713e+20,1.2361240757777459e+20,9.545686708331892e+19,7.771454059090924e+19,6.531621085538588e+19
5757.970440000016,4.0388764235790405e+20,1.5530270480299124e+20,2.3305210644327927e+20,1.7664478519756312e+20,1.2875535777349434e+20,9.914737183863905e+19,8.057235865192394e+19,6.762967937801918e+19
5758.070440000017,4.492782614379723e+20,1.6280197322802925e+20,2.4630609485219843e+20,1.8558245063016012e+20,1.3460621092883715e+20,1.0333705305854162e+20,8.381290413125537e+19,7.0250979806332805e+19
5758.170440000017,5.04612132454847e+20,1.7129342388082613e+20,2.6143946509035838e+20,1.9572295161432867e+20,1.412163098048135e+20,1.0806000867900216e+20,8.746141720148394e+19,7.319994486648193e+19
5758.2704400000175,5.719926545028821e+20,1.8083294271456284e+20,2.7858991008997448e+20,2.071388946248297e+20,1.4862501417398947e+20,1.133415473058851e+20,9.153626175312988e+19,7.649080791796269e+19
5758.370440000018,6.538326645335692e+20,1.9145390447123215e+20,2.9785742485235604e+20,2.198762619039067e+20,1.5685402890153784e+20,1.1919431006574041e+20,9.604600537482923e+19,8.012988241485038e+19
5758.470440000018,7.52804021318463e+20,2.0315887995006196e+20,3.1928651063620495e+20,2.339440280590585e+20,1.6590129308842312e+20,1.2561414146281562e+20,1.009863304209013e+20,8.411311722605694e+19
5758.570440000019,8.717223630632721e+20,2.1591142771859256e+20,3.428475997682345e+20,2.4930375421215946e+20,1.7573501309688552e+20,1.3257610988815929e+20,1.0633707845267916e+20,8.842376828285148e+19
5758.670440000019,1.0133473047947512e+21,2.2962907724104247e+20,3.6842002898725516e+20,2.6586054120224997e+20,1.8628865759145948e+20,1.4003123193703914e+20,1.1205984312362774e+20,9.303051531249385e+19
5758.770440000019,1.1800869115261771e+21,2.441788492844446e+20,3.957795645818408e+20,2.8345704157696813e+20,1.9745789781292073e+20,1.4790456010686077e+20,1.1809660323769757e+20,9.788641207692839e+19
5758.87044000002,1.373614094334893e+21,2.593766861422182e+20,4.245937050001661e+20,3.018722821201931e+20,2.0910048553190428e+20,1.560952939464757e+20,1.2436988604463609e+20,1.0292905628328439e+20
5758.97044000002,1.594431384354147e+21,2.7499187214429055e+20,4.5442748364474004e+20,3.208266967541136e+20,2.2103983804804065e+20,1.6447941949244506e+20,1.3078483301988455e+20,1.0808227128057165e+20
5759.07044000002,1.841453637450389e+21,2.9075687444017853e+20,4.8476114476517084e+20,3.399939609897321e+20,2.3307261636081815e+20,1.7291505251492102e+20,1.3723329275629216e+20,1.132593949966392e+20
5759.170440000021,2.1117037403560254e+21,3.06382102366573e+20,5.150190200873944e+20,3.590190493411279e+20,2.4497989655617893e+20,1.81250196585472e+20,1.435997172943345e+20,1.1836799536639733e+20
5759.270440000021,2.4002195282315056e+21,3.2157407757795335e+20,5.446066503736749e+20,3.775406663784482e+20,2.565407974374012e+20,1.8933212994351432e+20,1.4976826616587957e+20,1.2331553673849386e+20
5759.3704400000215,2.700240546351046e+21,3.360547130729757e+20,5.729513253545604e+20,3.95215192010868e+20,2.6754684970509805e+20,1.9701724766617587e+20,1.5563023314673448e+20,1.2801529290989848e+20
5759.470440000022,3.003683216322788e+21,3.495790785191554e+20,5.995403618868947e+20,4.117388626377652e+20,2.7781516492099754e+20,2.041800370100361e+20,1.6109080112260455e+20,1.3239171640440776e+20
5759.570440000022,3.3018400044937317e+21,3.619493036570966e+20,6.239519014652682e+20,4.26865237516745e+20,2.8719867457166577e+20,2.1072001342823426e+20,1.660742450224054e+20,1.3638456559543348e+20
5759.670440000023,3.586178945324231e+21,3.730230633169646e+20,6.45874636548874e+20,4.4041597893747206e+20,2.955923021378298e+20,2.1656585216613945e+20,1.7052701078801357e+20,1.399513368066608e+20
5759.770440000023,3.849096898963844e+21,3.827161506586636e+20,6.651151429406004e+20,4.5228429870221964e+20,3.0293472151811745e+20,2.2167649079715253e+20,1.7441850586969466e+20,1.4306787285931801e+20
5759.870440000023,4.0845001723636786e+21,3.909996712037774e+20,6.815937277220723e+20,4.624317060241266e+20,3.092061151362185e+20,2.260394960309969e+20,1.7773982667571538e+20,1.4572732957826736e+20
5759.970440000024,4.288138471269204e+21,3.978931294409194e+20,6.953313446066743e+20,4.708796200643212e+20,3.14422890266835e+20,2.296673582966467e+20,1.8050092652602075e+20,1.479379026369651e+20
5760.070440000024,4.4576807764671935e+21,4.034550173401511e+20,7.064309166311595e+20,4.776978387397785e+20,3.1863055828283484e+20,2.3259254301857065e+20,1.8272685126326783e+20,1.4971981494450746e+20
5760.170440000024,4.592573657532352e+21,4.0777247521145284e+20,7.150563809476189e+20,4.8299181408049516e+20,3.2189594825106326e+20,2.3486210207383585e+20,1.8445364943913202e+20,1.5110204814985737e+20
5760.270440000025,4.6937518687515517e+21,4.109512969166388e+20,7.21412175847969e+20,4.8689031817043005e+20,3.2429970100667004e+20,2.3653249271781887e+20,1.8572444534613747e+20,1.5211920697581047e+20
5760.370440000025,4.763276807231129e+21,4.1310713707842935e+20,7.257250320016201e+20,4.895345712201015e+20,3.259296794242997e+20,2.376650375153218e+20,1.8658600136923316e+20,1.5280877601159224e+20
5760.4704400000255,4.80396701039653e+21,4.1435836756153546e+20,7.282290667807911e+20,4.9106939416237664e+20,3.2687562417448314e+20,2.3832224840716904e+20,1.870859371030192e+20,1.5320890183367275e+20
5760.570440000026,4.819065220435948e+21,4.148206975548324e+20,7.291544729510689e+20,4.9163653416439356e+20,3.272251361939493e+20,2.3856506805899697e+20,1.8727064434100797e+20,1.5335673109408652e+20
5760.670440000026,4.811966156860096e+21,4.146034437116096e+20,7.287196035841499e+20,4.9137002745943536e+20,3.270608977248527e+20,2.384509658264531e+20,1.8718384970405183e+20,1.5328726569455567e+20
5760.770440000027,4.786012523863112e+21,4.1380720919302295e+20,7.271259764679528e+20,4.903933042916086e+20,3.264589492865472e+20,2.3803276128913804e+20,1.8686572821421585e+20,1.5303265763666418e+20
5760.870440000027,4.744355568148397e+21,4.1252268156706574e+20,7.245556096282423e+20,4.8881767898066806e+20,3.254878041406458e+20,2.3735802416705457e+20,1.863524530552119e+20,1.526218518282387e+20
5760.970440000027,4.6898703935373097e+21,4.1083026341752105e+20,7.211701007738578e+20,4.867418720519537e+20,3.242081852971244e+20,2.3646890219179406e+20,1.856760689928176e+20,1.5208048697927732e+20
5761.070440000028,4.625114016276405e+21,4.0880028318628427e+20,7.171109290519488e+20,4.842522524645174e+20,3.226731956891075e+20,2.3540224634987577e+20,1.8486459053081516e+20,1.514309756203624e+20
5761.170440000028,4.552314418395745e+21,4.064935800358559e+20,7.125005510597448e+20,4.8142354487302377e+20,3.209287670109451e+20,2.341899270641826e+20,1.8394224421482434e+20,1.506926989354356e+20
5761.270440000028,4.473380449820008e+21,4.039623042701363e+20,7.074439609158299e+20,4.78319805757095e+20,3.1901426859775374e+20,2.328592596662342e+20,1.8292979329150665e+20,1.4988226711294558e+20
5761.370440000029,4.3899245125306763e+21,4.012508179412882e+20,7.020304731085307e+20,4.7499552547864294e+20,3.169631900552269e+20,2.3143347981316692e+20,1.8184489982828108e+20,1.4901380940967336e+20
5761.470440000029,4.303292028265911e+21,3.983966160371583e+20,6.963355609662858e+20,4.7149675755062736e+20,3.148038381581636e+20,2.2993222797936784e+20,1.8070249339130482e+20,1.4809926928919072e+20
5761.5704400000295,4.2145934904346343e+21,3.954312165896363e+20,6.904226416985476e+20,4.6786221097779384e+20,3.125600094682172e+20,2.2837201656840628e+20,1.7951512629306147e+20,1.4714868870516654e+20
5761.67044000003,4.124736340060862e+21,3.923809888359914e+20,6.843447423000851e+20,4.641242672703308e+20,3.102516156850241e+20,2.267666639032302e+20,1.782933035282576e+20,1.4617047206755577e+20
5761.77044000003,4.034454987159994e+21,3.892679033679734e+20,6.781460115500988e+20,4.6030990206795265e+20,3.0789524981872434e+20,2.2512768697021976e+20,1.7704578128013987e+20,1.4517162502667089e+20
5761.870440000031,3.94433807035331e+21,3.86110198287545e+20,6.718630644743792e+20,4.564415038114514e+20,3.055046888104395e+20,2.2346464997496976e+20,1.757798317987784e+20,1.4415796633561353e+20
5761.970440000031,3.8548525710272873e+21,3.829229619213024e+20,6.655261593839889e+20,4.52537590003809e+20,3.030913331067372e+20,2.2178546911903026e+20,1.745014749863151e+20,1.4313431307116606e+20
5762.070440000031,3.766364734978695e+21,3.79718636608967e+20,6.59160215989886e+20,4.4861342652629385e+20,3.006645866500107e+20,2.2009667603423802e+20,1.7321567855562978e+20,1.4210464071350737e+20
5762.170440000032,3.679157956683187e+21,3.765074502494675e+20,6.527856877283432e+20,4.446815581748084e+20,2.982321823594075e+20,2.1840364341458954e+20,1.7192652946112525e+20,1.4107222024764937e+20
5762.270440000032,3.5934478907741983e+21,3.732977832479113e+20,6.464193035376915e+20,4.4075225978422985e+20,2.95800458886054e+20,2.1671077686754728e+20,1.7063737966253235e+20,1.4003973473715703e+20
5762.370440000032,3.5093951033935444e+21,3.7009647868637997e+20,6.400746947949417e+20,4.368339175436348e+20,2.9337459455241395e+20,2.1502167708795997e+20,1.6935096934188145e+20,1.3900937786681491e+20
5762.470440000033,3.4271155854150394e+21,3.6690910324428905e+20,6.337629225838092e+20,4.329333497486374e+20,2.9095880415573282e+20,2.1333927629467592e+20,1.6806953056831442e+20,1.3798293684978026e+20
5762.570440000033,3.346689435915937e+21,3.637401658289321e+20,6.274929193598714e+20,4.290560755473443e+20,2.8855650388599767e+20,2.1166595257000405e+20,1.6679487417664943e+20,1.3696186191134851e+20
5762.6704400000335,3.268167998269649e+21,3.605933001826662e+20,6.21271857694529e+20,4.252065393856728e+20,2.8617044908353192e+20,2.1000362537687617e+20,1.6552846234757497e+20,1.3594732433886886e+20
5762.770440000034,3.191579699739397e+21,3.5747141699973985e+20,6.151054573051466e+20,4.213882979572553e+20,2.8380284900738164e+20,2.0835383514401502e+20,1.6427146908497134e+20,1.3494026485339672e+20
5762.870440000034,3.1169348127336107e+21,3.543768303678147e+20,6.089982401294501e+20,4.1760417558080304e+20,2.814554622439458e+20,2.0671780943375584e+20,1.6302483050037032e+20,1.3394143383032796e+20
5762.970440000035,3.044229324445399e+21,3.513113626782641e+20,6.029537418444103e+20,4.13856393102754e+20,2.791296758793604e+20,2.050965178564974e+20,1.6178928654816264e+20,1.3295142468321485e+20
5763.070440000035,2.9734480727785336e+21,3.482764315413101e+20,5.969746869975515e+20,4.101466746750964e+20,2.7682657110082863e+20,2.034907175782134e+20,1.6056541561396353e+20,1.3197070153210103e+20
5763.170440000035,2.904567280849938e+21,3.4527312170266735e+20,5.910631338244525e+20,4.0647633609465024e+20,2.7454697748560393e+20,2.0190099098587837e+20,1.5935366314469533e+20,1.309996221067263e+20
5763.270440000036,2.837556600095029e+21,3.4230224448762865e+20,5.852205938708351e+20,4.0284635781084335e+20,2.72291517881616e+20,2.0032777682997625e+20,1.5815436532236802e+20,1.3003845668578391e+20
5763.370440000036,2.772380752952834e+21,3.393643868923599e+20,5.7944813071315206e+20,3.992574452092367e+20,2.7006064547770214e+20,1.9877139595130946e+20,1.5696776862257834e+20,1.2908740374472196e+20
5763.470440000036,2.7090008500079396e+21,3.364599520950896e+20,5.73746441367025e+20,3.95710078350946e+20,2.6785467439988457e+20,1.972320725181981e+20,1.5579404596120463e+20,1.2814660287461777e+20
5763.570440000037,2.6473754429837447e+21,3.335891928653596e+20,5.681159233751095e+20,3.922045529857028e+20,2.656738049482167e+20,1.9570995154646532e+20,1.546333100160537e+20,1.2721614544133387e+20
