t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6362.90335,5.267367784101932e+16,6.528908833129516e+17,7.295883043392709e+17,6.747240371698627e+17,6.240095886519203e+17,5.881249107184544e+17,5.6240542734456736e+17,5.421859686216173e+17
6363.00335,5.27476578056009e+16,6.535088637026536e+17,7.302851715212045e+17,6.753640234223368e+17,6.24598862440059e+17,5.886790050633334e+17,5.629344976152504e+17,5.4269531607402515e+17
6363.10335,5.283440976674166e+16,6.542331684435799e+17,7.311019389683438e+17,6.76114120857032e+17,6.252895208648155e+17,5.893284306323881e+17,5.6355459282284365e+17,5.432922936483937e+17
6363.203350000001,5.293614588473722e+16,6.550820778051736e+17,7.320592222859852e+17,6.76993261067823e+17,6.260989946519864e+17,5.900895771157926e+17,5.6428136195694714e+17,5.4399196611046285e+17
6363.303350000001,5.305546410839002e+16,6.560770099137522e+17,7.331811762609558e+17,6.780236254021754e+17,6.270477064608456e+17,5.90981647337608e+17,5.651331398758818e+17,5.448119836012812e+17
6363.403350000001,5.319541641063143e+16,6.57243057403492e+17,7.344961003173402e+17,6.792312007841994e+17,6.281595825429505e+17,5.920271382971405e+17,5.661314065363671e+17,5.457730236002741e+17
6363.503350000002,5.3359589434600424e+16,6.586096150797673e+17,7.36037146714651e+17,6.806464298142358e+17,6.294626511617868e+17,5.932524037643977e+17,5.6730132406051866e+17,5.468993077666629e+17
6363.603350000002,5.355219992548026e+16,6.602111137298696e+17,7.378431485961761e+17,6.823049708274099e+17,6.309897421965654e+17,5.946883119818276e+17,5.686723645673651e+17,5.482192060823354e+17
6363.7033500000025,5.377820781652361e+16,6.620878776152416e+17,7.39959587714847e+17,6.84248586081075e+17,6.327793046381184e+17,5.963710141690538e+17,5.7027904373878816e+17,5.4976594267716224e+17
6363.803350000003,5.404345044438287e+16,6.64287125911809e+17,7.424397247642117e+17,6.865261790747734e+17,6.348763612862708e+17,5.983428419684756e+17,5.721617774137328e+17,5.515784199429699e+17
6363.903350000003,5.43548021177683e+16,6.6686414145763e+17,7.453459187546787e+17,6.891950052143306e+17,6.373336229016595e+17,6.006533547306542e+17,5.7436788113121645e+17,5.537021800542186e+17
6364.003350000004,5.472036419072645e+16,6.698836336398644e+17,7.487511658243917e+17,6.923220836350427e+17,6.402127873692869e+17,6.033605606362807e+17,5.769527354870739e+17,5.561905258243193e+17
6364.103350000004,5.5149691942761224e+16,6.73421326113323e+17,7.527408922702975e+17,6.959858420055948e+17,6.435860531026665e+17,6.065323390914541e+17,5.799811434349711e+17,5.591058259369578e+17
6364.203350000004,5.565406599910517e+16,6.775658042778848e+17,7.574150414164425e+17,7.002780305318333e+17,6.475378799435748e+17,6.102480956019808e+17,5.835289092342625e+17,5.625210329835052e+17
6364.303350000005,5.624681780525843e+16,6.824206620067334e+17,7.628904991551178e+17,7.053059461215447e+17,6.521670351493416e+17,6.146006843876937e+17,5.876846725816639e+17,5.6652144636227034e+17
6364.403350000005,5.694372088513259e+16,6.881069919193231e+17,7.693039085011245e+17,7.111950126630542e+17,6.575889666185645e+17,6.196986382538474e+17,5.925520354740224e+17,5.712067558613096e+17
6364.503350000005,5.7763462362570136e+16,6.94766268368965e+17,7.768149291087332e+17,7.180917684432378e+17,6.6393855013052e+17,6.256687495433537e+17,5.982520233853025e+17,5.766934054967306e+17
