t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5376.87874,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5376.9787400000005,9.699969578890702e+16,9.848496860637257e+17,1.1042225107421729e+18,1.0185661209884617e+18,9.404830086599973e+17,8.856191025576005e+17,8.463370565221254e+17,8.15313938686637e+17
5377.078740000001,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.178740000001,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.278740000002,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.378740000002,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.478740000002,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.578740000003,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.678740000003,9.699969578890693e+16,9.848496860637249e+17,1.1042225107421715e+18,1.0185661209884607e+18,9.404830086599965e+17,8.856191025575999e+17,8.463370565221248e+17,8.153139386866363e+17
5377.778740000003,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.878740000004,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5377.978740000004,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5378.0787400000045,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5378.178740000005,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5378.278740000005,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5378.378740000006,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5378.478740000006,9.699969578890698e+16,9.848496860637252e+17,1.1042225107421723e+18,1.0185661209884613e+18,9.404830086599969e+17,8.856191025576003e+17,8.46337056522125e+17,8.153139386866368e+17
5378.578740000006,9.699969583844338e+16,9.848496864019448e+17,1.1042225111241181e+18,1.0185661213388396e+18,9.40483008982383e+17,8.856191028605626e+17,8.463370568111201e+17,8.153139389643693e+17
5378.678740000007,9.727976557254605e+16,9.867610045383878e+17,1.1063809380444792e+18,1.0205461519343084e+18,9.423048495926574e+17,8.873311732977371e+17,8.479701903552238e+17,8.168834182887058e+17
5378.778740000007,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
5378.878740000007,2.484690033389982e+18,8.607195009847131e+18,9.781098158327413e+18,8.943614641425265e+18,8.14004161944969e+18,7.490896275151107e+18,6.955392705392016e+18,6.485671576868774e+18
5378.978740000008,2.4472409588667576e+18,8.521351842032216e+18,9.682209623555723e+18,8.8538261366711e+18,8.060071636422369e+18,7.419688102342158e+18,6.891575784419905e+18,6.428215904379761e+18
5379.078740000008,2.410414694388142e+18,8.436475442588418e+18,9.584471200908136e+18,8.765064593633406e+18,7.980973841998719e+18,7.349210550252825e+18,6.828376829909595e+18,6.371288288675087e+18
5379.1787400000085,2.3742003002044227e+18,8.352554924670749e+18,9.487868854556484e+18,8.677318025285553e+18,7.902739052256123e+18,7.279456754354899e+18,6.765790578656078e+18,6.314884588316369e+18
5379.278740000009,2.338587040838701e+18,8.269579523101869e+18,9.39238873494483e+18,8.590574588357297e+18,7.825358174295554e+18,7.210419906991129e+18,6.703811805785503e+18,6.259000689595614e+18
5379.378740000009,2.303564381356261e+18,8.18753859394232e+18,9.298017177095696e+18,8.504822582524401e+18,7.748822206227708e+18,7.142093257652291e+18,6.642435325095055e+18,6.203632506868997e+18
5379.47874000001,2.2691219833095872e+18,8.106421613125109e+18,9.204740697864182e+18,8.420050448625407e+18,7.673122236283351e+18,7.074470112473277e+18,6.581655988692993e+18,6.148775982260628e+18
5379.57874000001,2.2352497007730104e+18,8.02621817510575e+18,9.112545993235329e+18,8.336246766900398e+18,7.598249441933729e+18,7.007543833736607e+18,6.521468686645364e+18,6.094427085372303e+18
5379.67874000001,2.2019375764647117e+18,7.946917991527402e+18,9.021419935664004e+18,8.253400255251397e+18,7.524195089020789e+18,6.941307839383208e+18,6.461868346629183e+18,6.040581812999044e+18
5379.778740000011,2.1691758379541046e+18,7.868510889901141e+18,8.931349571456785e+18,8.171499767524255e+18,7.450950530897148e+18,6.875755602530419e+18,6.402849933592123e+18,5.987236188850487e+18
5379.878740000011,2.1369548939525064e+18,7.790986812301022e+18,8.842322118195145e+18,8.090534291811766e+18,7.378507207575697e+18,6.810880650997048e+18,6.344408449418489e+18,5.934386263277953e+18
