t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6036.9286,2.362414217095311e+16,3.7987275639122624e+17,4.220557262876184e+17,3.92053901026955e+17,3.636031618959707e+17,3.4319354987985594e+17,3.284705187716518e+17,3.168733061794438e+17
6037.028600000001,2.3624158640728036e+16,3.7987293564950835e+17,4.2205592791196134e+17,3.920540865611962e+17,3.636033329353227e+17,3.431937108134499e+17,3.2847067252219264e+17,3.1687345431567635e+17
6037.128600000001,2.3624186775485092e+16,3.798732418702478e+17,4.220562723398718e+17,3.920544035029404e+17,3.636036251159469e+17,3.431939857307562e+17,3.284709351689368e+17,3.168737073716917e+17
6037.228600000001,2.362423483714432e+16,3.798737649765605e+17,4.220568607141791e+17,3.92054944923576e+17,3.636041242380151e+17,3.4319445536249395e+17,3.284713838392969e+17,3.168741396585403e+17
6037.328600000002,2.36243169392874e+16,3.79874658580965e+17,4.2205786581364915e+17,3.920558698137061e+17,3.636049768709627e+17,3.4319525761812896e+17,3.284721502873352e+17,3.16874878119192e+17
6037.428600000002,2.362445719174278e+16,3.798761850943188e+17,4.220595827901796e+17,3.920574497713844e+17,3.636064333941939e+17,3.431966280835423e+17,3.2847345958387194e+17,3.168761396058463e+17
6037.528600000002,2.362469678074082e+16,3.7987879278369024e+17,4.2206251584122323e+17,3.920601487578446e+17,3.6360892152186854e+17,3.431989692016405e+17,3.284756962093091e+17,3.168782945593252e+17
6037.628600000003,2.3625106064002076e+16,3.798832474072133e+17,4.220675262688414e+17,3.920647593410091e+17,3.636131719023198e+17,3.432029684507855e+17,3.2847951695731155e+17,3.1688197578998605e+17
6037.728600000003,2.362580523324054e+16,3.798908570799881e+17,4.2207608540246976e+17,3.920726354341734e+17,3.6362043267386054e+17,3.432098002236332e+17,3.284860438030184e+17,3.168882643031784e+17
6037.8286000000035,2.3626999613772652e+16,3.799038564006802e+17,4.220907066539916e+17,3.920860898713557e+17,3.6363283597910496e+17,3.432214706859864e+17,3.284971933694721e+17,3.1689900673486784e+17
6037.928600000004,2.3629039973093936e+16,3.799260626296832e+17,4.2211568357015597e+17,3.921090735593196e+17,3.636540240569876e+17,3.432414068759842e+17,3.285162397328299e+17,3.169173576053053e+17
6038.028600000004,2.3632525565690364e+16,3.799639965798596e+17,4.2215835058532134e+17,3.9214833561324435e+17,3.636902187392912e+17,3.4327546300844794e+17,3.285487758106987e+17,3.169487056006698e+17
6038.128600000005,2.3638480224304348e+16,3.8002879729016314e+17,4.2223123661356883e+17,3.922154050695378e+17,3.637520483320179e+17,3.433336394113267e+17,3.2860435557332915e+17,3.170022558150687e+17
6038.228600000005,2.3648653354903508e+16,3.801394924833067e+17,4.2235574363326285e+17,3.923299758594549e+17,3.638576681087315e+17,3.434330186327629e+17,3.286992990931965e+17,3.170937323638755e+17
6038.328600000005,2.3666034652621536e+16,3.803285844508727e+17,4.225684297325826e+17,3.925256883034964e+17,3.6403809004111616e+17,3.4360278022747546e+17,3.2886148347891706e+17,3.172499943502922e+17
6038.428600000006,2.3695734934091964e+16,3.80651589490053e+17,4.2293173939227226e+17,3.9286000265735405e+17,3.643462847286142e+17,3.4389276478708544e+17,3.291385245909215e+17,3.175169187526592e+17
6038.528600000006,2.3746495370164704e+16,3.8120332569472966e+17,4.235523252815354e+17,3.934310575191984e+17,3.648727220295048e+17,3.4438809602092294e+17,3.2961174627932474e+17,3.179728593694051e+17
6038.628600000006,2.3833278829294148e+16,3.8214571286934637e+17,4.24612321932111e+17,3.944064441111084e+17,3.6577189528166714e+17,3.4523413681668416e+17,3.304200219645567e+17,3.1875161723430496e+17
6038.728600000007,2.3981734748490436e+16,3.837551913177379e+17,4.264226959389045e+17,3.9607228834302554e+17,3.6730756283567174e+17,3.4667905482752474e+17,3.3180043862374957e+17,3.200816180550188e+17
6038.828600000007,2.4235936524236564e+16,3.865035163237624e+17,4.295141643475618e+17,3.989168829356653e+17,3.699298291346039e+17,3.491463409596215e+17,3.341575734640567e+17,3.223526543116303e+17
6038.9286000000075,2.4671915350234484e+16,3.911951581131565e+17,4.347918615554214e+17,4.037729235181056e+17,3.7440621917895706e+17,3.533581156059209e+17,3.3818128199548435e+17,3.2622935792751277e+17
6039.028600000008,2.5421678385475052e+16,3.9920019326573677e+17,4.437976372742541e+17,4.12058626168215e+17,3.820438192555642e+17,3.6054407712564346e+17,3.450462787628159e+17,3.328434513298138e+17
6039.128600000008,2.6716748362822212e+16,4.1284677677406304e+17,4.5915245924015194e+17,4.2618414000368083e+17,3.950635537544522e+17,3.7279347885075955e+17,3.567482867511608e+17,3.441174990037028e+17
