t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5342.85521,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5342.95521,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.05521,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.155210000001,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.255210000001,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.3552100000015,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.455210000002,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.555210000002,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.655210000003,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.755210000003,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.855210000003,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5343.955210000004,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5344.055210000004,3.176028613432537e+17,2.1834459528249956e+18,2.4594522812817434e+18,2.2606394037019476e+18,2.0823381464685312e+18,1.9567667635126095e+18,1.8645941301382825e+18,1.788793510874179e+18
5344.155210000004,3.1760286134325395e+17,2.1834459528249974e+18,2.4594522812817444e+18,2.2606394037019492e+18,2.082338146468533e+18,1.9567667635126108e+18,1.8645941301382838e+18,1.7887935108741796e+18
5344.255210000005,3.176028613432544e+17,2.1834459528249984e+18,2.4594522812817464e+18,2.2606394037019505e+18,2.0823381464685345e+18,1.9567667635126124e+18,1.8645941301382848e+18,1.7887935108741814e+18
5344.355210000005,3.176028613432547e+17,2.1834459528249994e+18,2.4594522812817475e+18,2.2606394037019515e+18,2.0823381464685348e+18,1.956766763512613e+18,1.8645941301382853e+18,1.788793510874182e+18
5344.4552100000055,3.17602861343256e+17,2.183445952825006e+18,2.459452281281755e+18,2.2606394037019584e+18,2.0823381464685422e+18,1.9567667635126188e+18,1.8645941301382915e+18,1.788793510874187e+18
5344.555210000006,3.1760286134325856e+17,2.183445952825017e+18,2.4594522812817674e+18,2.2606394037019697e+18,2.0823381464685514e+18,1.956766763512628e+18,1.8645941301383002e+18,1.7887935108741962e+18
5344.655210000006,3.176028613432642e+17,2.1834459528250427e+18,2.4594522812817966e+18,2.2606394037019965e+18,2.082338146468576e+18,1.9567667635126513e+18,1.8645941301383227e+18,1.788793510874216e+18
5344.755210000007,3.17602861343277e+17,2.1834459528251026e+18,2.459452281281864e+18,2.2606394037020585e+18,2.0823381464686333e+18,1.9567667635127053e+18,1.8645941301383726e+18,1.788793510874265e+18
5344.855210000007,3.1760286134330656e+17,2.183445952825239e+18,2.4594522812820193e+18,2.2606394037022e+18,2.0823381464687634e+18,1.9567667635128266e+18,1.8645941301384873e+18,1.7887935108743736e+18
5344.955210000007,3.176028613433735e+17,2.183445952825547e+18,2.4594522812823665e+18,2.260639403702519e+18,2.0823381464690557e+18,1.9567667635131005e+18,1.8645941301387476e+18,1.7887935108746207e+18
5345.055210000008,3.1760286134352525e+17,2.1834459528262467e+18,2.4594522812831585e+18,2.2606394037032443e+18,2.0823381464697219e+18,1.9567667635137242e+18,1.8645941301393372e+18,1.7887935108751805e+18
5345.155210000008,3.1760286134386976e+17,2.1834459528278339e+18,2.4594522812849556e+18,2.2606394037048899e+18,2.082338146471234e+18,1.956766763515138e+18,1.8645941301406756e+18,1.7887935108764529e+18
5345.255210000008,3.176028613446506e+17,2.183445952831431e+18,2.459452281289026e+18,2.260639403708618e+18,2.0823381464746575e+18,1.9567667635183421e+18,1.8645941301437092e+18,1.7887935108793347e+18
5345.355210000009,3.1760286134642144e+17,2.1834459528395889e+18,2.459452281298259e+18,2.2606394037170747e+18,2.0823381464824246e+18,1.9567667635256097e+18,1.8645941301505866e+18,1.788793510885871e+18
5345.455210000009,3.1760286135043776e+17,2.1834459528580933e+18,2.4594522813192e+18,2.2606394037362552e+18,2.0823381465000404e+18,1.9567667635420948e+18,1.8645941301661896e+18,1.788793510900697e+18
5345.5552100000095,3.176028613595462e+17,2.1834459529000568e+18,2.4594522813666893e+18,2.260639403779753e+18,2.082338146539991e+18,1.9567667635794788e+18,1.8645941302015716e+18,1.7887935109343186e+18
5345.65521000001,3.176028613802043e+17,2.1834459529952328e+18,2.459452281474401e+18,2.260639403878408e+18,2.082338146630601e+18,1.956766763664267e+18,1.86459413028182e+18,1.788793511010574e+18
5345.75521000001,3.176028614270554e+17,2.1834459532110833e+18,2.459452281718679e+18,2.2606394041021501e+18,2.0823381468360945e+18,1.9567667638565606e+18,1.8645941304638167e+18,1.788793511183517e+18
5345.855210000011,3.176028615333111e+17,2.1834459537006193e+18,2.4594522822726866e+18,2.2606394046095813e+18,2.082338147302142e+18,1.9567667642926694e+18,1.8645941308765734e+18,1.7887935115757373e+18
5345.955210000011,3.176028617742927e+17,2.183445954810857e+18,2.459452283529144e+18,2.260639405760407e+18,2.082338148359111e+18,1.9567667652817385e+18,1.8645941318126817e+18,1.7887935124652723e+18
5346.055210000011,3.176028623208246e+17,2.1834459573288146e+18,2.4594522863787167e+18,2.2606394083704125e+18,2.0823381507562552e+18,1.95676676752489e+18,1.864594133935722e+18,1.7887935144826854e+18
5346.155210000012,3.176028635603276e+17,2.1834459630393958e+18,2.4594522928413844e+18,2.2606394142897554e+18,2.0823381561928397e+18,1.956766772612228e+18,1.864594138750655e+18,1.7887935190580628e+18
5346.255210000012,3.176028663714482e+17,2.18344597599066e+18,2.4594523074983373e+18,2.2606394277144812e+18,2.0823381685226962e+18,1.9567667841500163e+18,1.864594149670642e+18,1.788793529434753e+18
5346.355210000012,3.1760287274690694e+17,2.1834460053633795e+18,2.4594523407394565e+18,2.260639458160979e+18,2.0823381964860966e+18,1.9567668103170514e+18,1.86459417443654e+18,1.7887935529684838e+18
5346.455210000013,3.1760288720607744e+17,2.1834460719790006e+18,2.459452416128386e+18,2.26063952721187e+18,2.082338259905466e+18,1.9567668696623654e+18,1.864594230604158e+18,1.7887936063416187e+18
5346.555210000013,3.17602919998638e+17,2.1834462230593636e+18,2.4594525871061033e+18,2.260639683815285e+18,2.0823384037369162e+18,1.956767004254096e+18,1.864594357989058e+18,1.7887937273887936e+18
5346.6552100000135,3.1760299437026266e+17,2.1834465657008415e+18,2.459452974873622e+18,2.260640038982722e+18,2.0823387299382804e+18,1.9567673095003126e+18,1.8645946468906017e+18,1.788794001916742e+18
5346.755210000014,3.176031630407922e+17,2.1834473427917343e+18,2.459453854307747e+18,2.2606408444817608e+18,2.0823394697439526e+18,1.9567680017809293e+18,1.8645953021024507e+18,1.7887946245301143e+18
5346.855210000014,3.176035455757643e+17,2.1834491051882724e+18,2.459455848812732e+18,2.2606426713063068e+18,2.0823411475797975e+18,1.9567695718327286e+18,1.8645967880844431e+18,1.7887960365806548e+18
5346.955210000015,3.176044131428623e+17,2.1834531021986396e+18,2.4594603722312463e+18,2.2606468144355643e+18,2.0823449528115328e+18,1.9567731326166147e+18,1.8646001582029379e+18,1.7887992390269292e+18
5347.055210000015,3.176063807345286e+17,2.1834621671719836e+18,2.459470631065932e+18,2.2606562107975823e+18,2.0823535828426688e+18,1.9567812082548147e+18,1.8646078014233649e+18,1.788806501976613e+18
5347.155210000015,3.176108431171561e+17,2.183482725931261e+18,2.4594938974241116e+18,2.2606775211245793e+18,2.0823731551814047e+18,1.9567995232656858e+18,1.864625135737274e+18,1.7888229738592082e+18
5347.255210000016,3.176209635353196e+17,2.1835293516175836e+18,2.459546663738937e+18,2.2607258513095206e+18,2.0824175437395932e+18,1.9568410602937132e+18,1.8646644486092068e+18,1.788860330790605e+18
5347.355210000016,3.1764391601683424e+17,2.183635093955569e+18,2.459666332412441e+18,2.260835459281887e+18,2.0825182124863555e+18,1.95693526202174e+18,1.864753606121047e+18,1.788945052362532e+18
5347.455210000016,3.176959706825868e+17,2.1838749009663939e+18,2.4599377222236856e+18,2.2610840329648435e+18,2.0827465133326633e+18,1.9571488964956628e+18,1.8649558008209219e+18,1.789137186714667e+18
5347.555210000017,3.1781402632251635e+17,2.1844187148561526e+18,2.460553157199666e+18,2.261647727272214e+18,2.0832642342322555e+18,1.9576333572702162e+18,1.8654143179899558e+18,1.7895728881730883e+18
5347.655210000017,3.1808176214710246e+17,2.1856517697537505e+18,2.4619486088004285e+18,2.2629258599869993e+18,2.0844381238433866e+18,1.9587318271619935e+18,1.8664539552973076e+18,1.7905607838632302e+18
5347.7552100000175,3.1868892893721664e+17,2.1884467929472612e+18,2.465111752241406e+18,2.2658230659829046e+18,2.087099026604399e+18,1.9612217466954964e+18,1.868810477632084e+18,1.792799975827337e+18
5347.855210000018,3.200657076751518e+17,2.1947780866356393e+18,2.4722769541423427e+18,2.2723858388405455e+18,2.093126470682275e+18,1.9668617463848259e+18,1.8741481072537347e+18,1.797871596278586e+18
