t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6077.82678,1.977401829741475e+18,7.400811875319963e+18,8.394673578100558e+18,7.683227400984507e+18,7.01354728151633e+18,6.483442296932161e+18,6.048935253087639e+18,5.66678351774732e+18
6077.926780000001,1.9775435728687462e+18,7.40116332726691e+18,8.395076488135308e+18,7.683594144796663e+18,7.013876287697076e+18,6.483737937097492e+18,6.049202417997499e+18,5.66702578860695e+18
6078.026780000001,1.9780153161515633e+18,7.402332950327867e+18,8.396417366376549e+18,7.684814660589867e+18,7.014971208367771e+18,6.484721810875938e+18,6.05009152266128e+18,5.667832043706344e+18
6078.126780000001,1.9795854933348736e+18,7.40622528211452e+18,8.400879654098196e+18,7.688876375735496e+18,7.018614903418388e+18,6.487995895810522e+18,6.053050183612547e+18,5.670514962573208e+18
6078.226780000002,1.984813322379489e+18,7.419176775369598e+18,8.415728129513637e+18,7.702391702158677e+18,7.03073864943182e+18,6.498889094638915e+18,6.062893314774357e+18,5.679440235717393e+18
6078.326780000002,2.0022362850218588e+18,7.462254074758444e+18,8.465120307767592e+18,7.747346781915796e+18,7.071058129547878e+18,6.535108063274546e+18,6.095614036946102e+18,5.709104334562235e+18
6078.4267800000025,2.0604891924450486e+18,7.605330385565832e+18,8.629231083679774e+18,7.896687034427667e+18,7.20492282566407e+18,6.655269274707175e+18,6.204094207691934e+18,5.807391093479209e+18
6078.526780000003,2.257230081200951e+18,8.078312639554017e+18,9.172425605265492e+18,8.390678142208402e+18,7.646884367918725e+18,7.05102173038844e+18,6.560572578747645e+18,6.129740781735969e+18
6078.626780000003,2.9406821741070787e+18,9.617656905196919e+18,1.094799415309993e+19,1.000174457485253e+19,9.079199363991205e+18,8.3237247867153e+18,7.699082698302715e+18,7.153187894263789e+18
6078.726780000004,5.450156473582373e+18,1.438073001056774e+19,1.652851808124948e+19,1.5021562334522216e+19,1.3453959275601125e+19,1.2127878959652418e+19,1.10411983811689e+19,1.0113339506787138e+19
6078.826780000004,1.4868567238792309e+19,2.7061930423467094e+19,3.2121939464414573e+19,2.864049202229563e+19,2.4750663843067015e+19,2.1527065334290014e+19,1.9029279054506947e+19,1.7010072683445455e+19
6078.926780000004,4.30867480775244e+19,5.054255717283755e+19,6.374491841080281e+19,5.4635018684704604e+19,4.4787371482987545e+19,3.732237583576713e+19,3.1971889353158816e+19,2.7893542310476927e+19
6079.026780000005,8.776902381348123e+19,7.431022635312017e+19,9.876700371657916e+19,8.165677368034006e+19,6.438604990612602e+19,5.218254012631919e+19,4.385485661194465e+19,3.771935875320618e+19
6079.126780000005,1.193570980720576e+20,8.704093164589079e+19,1.1853027162060423e+20,9.633919948556339e+19,7.470211831861418e+19,5.985937568235775e+19,4.9925217477503795e+19,4.2701227213781e+19
6079.226780000005,1.3112231547804677e+20,9.126171705185568e+19,1.2521662403989845e+20,1.0123322444012447e+20,7.810063202881642e+19,6.23716492085225e+19,5.190402105971662e+19,4.432100746657888e+19
6079.326780000006,1.3322881345017055e+20,9.199301987709338e+19,1.2638150318113153e+20,1.0208239391358776e+20,7.868846998645998e+19,6.280543365641488e+19,5.224534422137832e+19,4.460021434447681e+19
6079.426780000006,1.3206201576650747e+20,9.158881921766923e+19,1.2573742953141214e+20,1.016130031823201e+20,7.836359974366018e+19,6.256572857362249e+19,5.205674474581848e+19,4.4445944155976884e+19
6079.5267800000065,1.2993423265480076e+20,9.084612143233963e+19,1.2455545926848677e+20,1.0075080362150881e+20,7.776643826112658e+19,6.212493889725033e+19,5.1709852210991555e+19,4.41621505364634e+19
6079.626780000007,1.27562102826572e+20,9.000942926068572e+19,1.2322621494689979e+20,9.977992650317819e+19,7.709334183785615e+19,6.1627824015279505e+19,5.131850702203315e+19,4.3841922151430726e+19
6079.726780000007,1.2515709181248204e+20,8.915151271620859e+19,1.2186581783180996e+20,9.87849113260492e+19,7.640277051814204e+19,6.1117496700814e+19,5.091661993563119e+19,4.351299161520278e+19
6079.826780000008,1.2278009678885965e+20,8.829379106901785e+19,1.2050834922879833e+20,9.779062404930606e+19,7.571194521387719e+19,6.060666684682801e+19,5.051419239623843e+19,4.318354051811774e+19
6079.926780000008,1.204479395386598e+20,8.744250456066854e+19,1.191636771111021e+20,9.680429844297607e+19,7.5025891074117e+19,6.00990489105163e+19,5.011414972692935e+19,4.28559631349319e+19
6080.026780000008,1.181646234353756e+20,8.659942234981548e+19,1.1783455082796232e+20,9.582797714275759e+19,7.434603885250696e+19,5.9595704614908445e+19,4.97173298090966e+19,4.2530946112167576e+19
6080.126780000009,1.1593044598233655e+20,8.576499843876061e+19,1.1652163041706e+20,9.486217667264458e+19,7.367276134699603e+19,5.909691438584691e+19,4.932395549109308e+19,4.220867284685147e+19
6080.226780000009,1.1374464981334204e+20,8.49393005892192e+19,1.152249641219463e+20,9.39069656742349e+19,7.300612041024893e+19,5.860272884291148e+19,4.893406864192698e+19,4.188917860916206e+19
6080.326780000009,1.1160619304589284e+20,8.412228362788936e+19,1.1394442226282059e+20,9.296228198278137e+19,7.234608686588827e+19,5.811313125562879e+19,4.854765805908068e+19,4.157245521544145e+19
6080.42678000001,1.0951397266914488e+20,8.331386984397149e+19,1.1267982461397259e+20,9.202802585259149e+19,7.169260523971796e+19,5.762808539150432e+19,4.816469715476158e+19,4.125848187604564e+19
