t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6338.87497,4.9049022952983226e+20,1.691876242091656e+20,2.5767451699369997e+20,1.932062734581841e+20,1.3957846903656813e+20,1.068907416446438e+20,8.655857410962617e+19,7.2470428703393374e+19
6338.97497,4.904994815460878e+20,1.6918901696552885e+20,2.5767700451967835e+20,1.9320793755338034e+20,1.3957955258816872e+20,1.0689151540921116e+20,8.655917165773996e+19,7.247091158167039e+19
6339.074970000001,4.9051242527041035e+20,1.691909654254572e+20,2.576804845631587e+20,1.9321026561604554e+20,1.3958106847134735e+20,1.0689259790143853e+20,8.656000762394981e+19,7.2471587125364744e+19
6339.174970000001,4.905305338521667e+20,1.6919369131034696e+20,2.576853531364026e+20,1.9321352256491278e+20,1.3958318918239771e+20,1.068941123003544e+20,8.656117713432858e+19,7.2472532205657375e+19
6339.274970000001,4.905558683826229e+20,1.6919750480492482e+20,2.576921642595718e+20,1.9321807901794494e+20,1.395861560402944e+20,1.0689623093060634e+20,8.656281326789486e+19,7.247385436332933e+19
6339.374970000002,4.90591312633967e+20,1.6920283985099142e+20,2.5770169300534005e+20,1.932244534634002e+20,1.3959030664392432e+20,1.0689919486899796e+20,8.656510219768078e+19,7.2475704044096725e+19
6339.474970000002,4.9064090160355115e+20,1.6921030352046424e+20,2.5771502369794625e+20,1.9323337125445816e+20,1.3959611328193382e+20,1.0690334137162885e+20,8.656830437105936e+19,7.247829171411879e+19
6339.574970000002,4.907102814293505e+20,1.6922074508250615e+20,2.577336733028284e+20,1.9324584713733285e+20,1.3960423666252712e+20,1.0690914223971328e+20,8.657278413702285e+19,7.248191180118931e+19
6339.674970000003,4.908073533664001e+20,1.6923535261756365e+20,2.5775976404777488e+20,1.932633006980718e+20,1.3961560107084666e+20,1.069172574842855e+20,8.657905118708983e+19,7.248697618194052e+19
6339.774970000003,4.909431757893344e+20,1.6925578815817417e+20,2.5779626491635447e+20,1.9328771785185513e+20,1.3963149949265215e+20,1.0692861038483733e+20,8.658781851574764e+19,7.249406101734853e+19
6339.8749700000035,4.911332282145067e+20,1.6928437670857114e+20,2.578473294922206e+20,1.933218767272101e+20,1.3965374064115858e+20,1.0694449246120064e+20,8.660008347748886e+19,7.250397225037954e+19
6339.974970000004,4.9139918381026705e+20,1.6932437059897154e+20,2.5791876859125885e+20,1.9336966359964018e+20,1.396848545660649e+20,1.0696671025978049e+20,8.661724112714837e+19,7.251783718743977e+19
6340.074970000004,4.917713972490831e+20,1.6938031915235423e+20,2.580187114497155e+20,1.9343651472906332e+20,1.3972838014093838e+20,1.0699779057157238e+20,8.664124266861173e+19,7.253723252344007e+19
6340.174970000005,4.9229240108333525e+20,1.6945858552429776e+20,2.5815853067565515e+20,1.9353003418781778e+20,1.3978926694472575e+20,1.0704126726561097e+20,8.66748169002469e+19,7.25643632579919e+19
6340.274970000005,4.930218282363836e+20,1.695680691252487e+20,2.5835413614956983e+20,1.9366085760632422e+20,1.3987443687909541e+20,1.071020820463756e+20,8.672177957748423e+19,7.2602312625213055e+19
6340.374970000005,4.940433593713657e+20,1.6972121503814625e+20,2.5862778496676233e+20,1.938438593799978e+20,1.3999356866470663e+20,1.0718714408924889e+20,8.678746535002448e+19,7.265539101324484e+19
6340.474970000006,4.954745613196535e+20,1.6993542373511784e+20,2.590106130701013e+20,1.940998392401104e+20,1.4016019298541799e+20,1.0730611096458596e+20,8.687933035655796e+19,7.272962266976429e+19
6340.574970000006,4.974808842683385e+20,1.7023501844087872e+20,2.5954617598528736e+20,1.944578772105889e+20,1.40393219957337e+20,1.0747247722517053e+20,8.700779195910788e+19,7.283342380236412e+19
6340.674970000006,5.002957009569827e+20,1.7065398798747766e+20,2.6029540011131673e+20,1.9495861921047724e+20,1.4071906697585236e+20,1.0770508966882043e+20,8.718739709673164e+19,7.297854577588221e+19
6340.774970000007,5.042492382267307e+20,1.712398054459742e+20,2.6134350478116336e+20,1.9565885589556042e+20,1.4117461781036509e+20,1.0803025222642873e+20,8.743844427545854e+19,7.318138400511887e+19
6340.874970000007,5.09810813202328e+20,1.720587338659229e+20,2.6280967563125696e+20,1.9663789349756423e+20,1.4181132769848412e+20,1.0848464158463515e+20,8.778922837807856e+19,7.346478844499627e+19
6340.9749700000075,5.176513850277763e+20,1.7320317744083632e+20,2.6486057390047357e+20,1.9800639759990666e+20,1.4270089883791865e+20,1.091193296945633e+20,8.827913403564396e+19,7.386055656289722e+19
6341.074970000008,5.2873789004512946e+20,1.7480182580040234e+20,2.6772918190505696e+20,1.999186291990928e+20,1.4394308933690784e+20,1.1000530236272126e+20,8.896287260824184e+19,7.441284436605333e+19
6341.174970000008,5.444787040483149e+20,1.770335726590615e+20,2.717410430834912e+20,2.025892933395213e+20,1.4567638478996793e+20,1.1124097107501067e+20,8.991623666463916e+19,7.518279243519774e+19
6341.274970000009,5.669538902819028e+20,1.801464564681639e+20,2.7735068005741167e+20,2.0631657713712972e+20,1.4809244199145266e+20,1.1296228572841551e+20,9.124382350345232e+19,7.62547227141368e+19
6341.374970000009,5.992905940359816e+20,1.8448312894853585e+20,2.8519185541149622e+20,2.1151332567712717e+20,1.5145537128615087e+20,1.153561386741806e+20,9.308923089440471e+19,7.774429728220217e+19
6341.474970000009,6.462949248394777e+20,1.9051450450419397e+20,2.961462597621858e+20,2.1874857578585113e+20,1.5612697330626747e+20,1.186777429982347e+20,9.564820497308677e+19,7.98090027380332e+19
6341.57497000001,7.155509871152021e+20,1.9888305763865464e+20,3.114357829757388e+20,2.2880157009221524e+20,1.6259881962954693e+20,1.2327245533694194e+20,9.918503584201494e+19,8.266116487525405e+19
6341.67497000001,8.193943905318396e+20,2.104562824848805e+20,3.327427636610232e+20,2.4272934813411017e+20,1.715312591330601e+20,1.296019007754975e+20,1.0405201093164214e+20,8.658330052913719e+19
6341.77497000001,9.78561015423353e+20,2.26388331500823e+20,3.623583931290354e+20,2.6194600928200104e+20,1.8379752445933774e+20,1.382729339938098e+20,1.1071073497904177e+20,9.194481638424533e+19
6341.874970000011,1.229098854670256e+21,2.481825641400115e+20,4.033478796646306e+20,2.8830503395418843e+20,2.0052730021933348e+20,1.5006546572106695e+20,1.1975228666949524e+20,9.921762884869521e+19
6341.974970000011,1.6356766070539163e+21,2.777379949938242e+20,4.596964590947155e+20,3.241633132712447e+20,2.2313730250003448e+20,1.6595083130575785e+20,1.3191003364743546e+20,1.089858430115434e+20
6342.0749700000115,2.3173054889781247e+21,3.1734700965108194e+20,5.363581943248512e+20,3.72384892500594e+20,2.5332556841174404e+20,1.870854477820421e+20,1.4805389956693102e+20,1.2194072566779396e+20
6342.174970000012,3.4962574210912265e+21,3.6959116007374415e+20,6.390736917700934e+20,4.3621548257885395e+20,2.9299163336880233e+20,2.1475499702299093e+20,1.6914785515083553e+20,1.3884668647519024e+20
6342.274970000012,5.58675380061722e+21,4.370642265138847e+20,7.737786467957549e+20,5.1893647474153397e+20,3.4403171361663694e+20,2.5023534779822064e+20,1.961455238871126e+20,1.604584553303352e+20
6342.374970000013,9.340356199738768e+21,5.2185798844534974e+20,9.454487145830479e+20,6.232167361173172e+20,4.079614144504429e+20,2.9453788268277298e+20,2.297995129643624e+20,1.8737002313376065e+20
6342.474970000013,1.6040521373488968e+22,6.248109312163278e+20,1.1563929437716203e+21,7.501646364655204e+20,4.8536454661221515e+20,3.48037126161905e+20,2.7038238820329806e+20,2.197934319779084e+20
6342.574970000013,2.7657920675765857e+22,7.44669898981145e+20,1.4043561522170825e+21,8.982720780640335e+20,5.752765717780969e+20,4.100530368731016e+20,3.173731386603432e+20,2.5730991752436728e+20
6342.674970000014,4.674129171443396e+22,8.775111554767277e+20,1.681213895581757e+21,1.062686574126702e+21,6.74757805226283e+20,4.7856108413703245e+20,3.692392077888872e+20,2.9869671896847326e+20
6342.774970000014,7.575955134324975e+22,1.0168571443493378e+21,1.9732111546051333e+21,1.2353560398220024e+21,7.789803750878469e+20,5.502516450391463e+20,4.234812112982496e+20,3.419626216256527e+20
6342.874970000014,1.1589049325019223e+23,1.1547153340854115e+21,2.2632166943761055e+21,1.4063262619940862e+21,8.819986809046937e+20,6.210557824169384e+20,4.770290413043957e+20,3.8466305021693755e+20
6342.974970000015,1.6587101856560947e+23,1.2832665240944556e+21,2.534383989427445e+21,1.5658485462146765e+21,9.780023413624e+20,6.870009270636658e+20,5.2688680606733664e+20,4.244132645985873e+20
6343.074970000015,2.2184051998031413e+23,1.3964970402516346e+21,2.773688423766117e+21,1.706416890758395e+21,1.062527822389548e+21,7.450385774372966e+20,5.707567836255847e+20,4.593849112522691e+20
6343.1749700000155,2.784936455541547e+23,1.4911010877849167e+21,2.9738903878893395e+21,1.8238950970687892e+21,1.133127767240646e+21,7.935012324202485e+20,6.073837575688054e+20,4.885799928269251e+20
6343.274970000016,3.308231558945872e+23,1.5664495315212732e+21,3.133488059779952e+21,1.917480247231633e+21,1.1893463359452823e+21,8.320846347625976e+20,6.365412723663733e+20,5.118197527197316e+20
6343.374970000016,3.754073723697793e+23,1.6239071796824572e+21,3.2552663985676233e+21,1.988854045051871e+21,1.2322102924351578e+21,8.614988146629387e+20,6.587680594315987e+20,5.2953466359005944e+20
6343.474970000017,4.107657139820451e+23,1.665951388913785e+21,3.3444144825690316e+21,2.0410860624785745e+21,1.263572676030648e+21,8.830184700413616e+20,6.750285947275599e+20,5.4249404611585075e+20
6343.574970000017,4.369940003277898e+23,1.695424525676686e+21,3.4069253237075864e+21,2.07770312992791e+21,1.28555640612762e+21,8.981019655024677e+20,6.864255235386313e+20,5.515770336500869e+20
6343.674970000017,4.5513650051989487e+23,1.715047136724463e+21,3.4485514859493516e+21,2.1020830003663025e+21,1.3001921094994895e+21,9.081434388786035e+20,6.940125976383516e+20,5.57623610685804e+20
6343.774970000018,4.666261086954977e+23,1.7271738236791664e+21,3.4742792613316605e+21,2.1171500307037702e+21,1.309236671834475e+21,9.14348711870761e+20,6.987010787349318e+20,5.613601014679857e+20
