t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5369.72858,1.3137159066411634e+17,1.2075648105135583e+18,1.3558102988570401e+18,1.2493046253450565e+18,1.1527514548939177e+18,1.0850520048957521e+18,1.0364862258805961e+18,9.979072122650583e+17
5369.82858,1.753873881843362e+17,1.4661644950001933e+18,1.6480965422712586e+18,1.5172559818029192e+18,1.3991713748635482e+18,1.3164329312514688e+18,1.256827932592186e+18,1.2090792927058655e+18
5369.928580000001,2.2250001924583795e+17,1.7199608781712223e+18,1.9350842741374354e+18,1.7802614155989407e+18,1.6409586465089674e+18,1.5432787531497556e+18,1.4725071110505572e+18,1.4152910500260296e+18
5370.028580000001,2.72213873598548e+17,1.9690208193851735e+18,2.2168204420969144e+18,2.0383866553242358e+18,1.878171243123179e+18,1.76561192062581e+18,1.683512683149311e+18,1.6165225406337062e+18
5370.128580000001,3.2412885173065517e+17,2.2134104088156032e+18,2.493363711380908e+18,2.291699496100237e+18,2.1108642746608612e+18,1.9834582696621507e+18,1.88985318762844e+18,1.812791971641492e+18
5370.228580000002,3.779127444907418e+17,2.4531949712259825e+18,2.7647792336946074e+18,2.54026851641691e+18,2.3390917863379425e+18,2.1968497032121708e+18,2.091555803698791e+18,2.0041475812253437e+18
5370.328580000002,4.332839508684819e+17,2.688439069909452e+18,3.031135751046777e+18,2.7841623226441247e+18,2.5629077364141133e+18,2.405824840979713e+18,2.2886636242215327e+18,2.190659966859513e+18
5370.4285800000025,4.899999719136895e+17,2.9192065107863373e+18,3.2925038534553943e+18,3.023449080082245e+18,2.7823664979168584e+18,2.6104286980134405e+18,2.481232575641521e+18,2.372415714836738e+18
5370.528580000003,5.478493766091072e+17,3.145560346649831e+18,3.5489548742376873e+18,3.258196217813536e+18,2.9975230763562875e+18,2.8107119355236977e+18,2.6693285371871795e+18,2.5495123865312297e+18
5370.628580000003,6.066459769087133e+17,3.367562881553469e+18,3.8005601681532124e+18,3.4884702458950195e+18,3.208433158738509e+18,3.0067299652598543e+18,2.853024847974882e+18,2.722054677608091e+18
